time,"P(RSINK)"
8.051200e-10,2.598154e+01
8.051300e-10,2.598154e+01
8.051400e-10,2.598154e+01
8.051500e-10,2.598154e+01
8.051600e-10,2.598154e+01
8.051700e-10,2.598154e+01
8.051800e-10,2.598154e+01
8.051900e-10,2.598154e+01
8.052000e-10,2.598154e+01
8.052100e-10,2.598154e+01
8.052200e-10,2.598154e+01
8.052300e-10,2.598154e+01
8.052400e-10,2.598154e+01
8.052500e-10,2.598154e+01
8.052600e-10,2.598154e+01
8.052700e-10,2.598154e+01
8.052800e-10,2.598154e+01
8.052900e-10,2.598154e+01
8.053000e-10,2.598154e+01
8.053100e-10,2.598154e+01
8.053200e-10,2.598154e+01
8.053300e-10,2.598154e+01
8.053400e-10,2.598154e+01
8.053500e-10,2.598154e+01
8.053600e-10,2.598154e+01
8.053700e-10,2.598154e+01
8.053800e-10,2.598154e+01
8.053900e-10,2.598154e+01
8.054000e-10,2.598154e+01
8.054100e-10,2.598154e+01
8.054200e-10,2.598154e+01
8.054300e-10,2.598154e+01
8.054400e-10,2.598154e+01
8.054500e-10,2.598154e+01
8.054600e-10,2.598154e+01
8.054700e-10,2.598154e+01
8.054800e-10,2.598154e+01
8.054900e-10,2.598154e+01
8.055000e-10,2.598154e+01
8.055100e-10,2.598154e+01
8.055200e-10,2.598154e+01
8.055300e-10,2.598154e+01
8.055400e-10,2.598154e+01
8.055500e-10,2.598154e+01
8.055600e-10,2.598154e+01
8.055700e-10,2.598154e+01
8.055800e-10,2.598154e+01
8.055900e-10,2.598154e+01
8.056000e-10,2.598154e+01
8.056100e-10,2.598154e+01
8.056200e-10,2.598154e+01
8.056300e-10,2.598154e+01
8.056400e-10,2.598154e+01
8.056500e-10,2.598154e+01
8.056600e-10,2.598154e+01
8.056700e-10,2.598154e+01
8.056800e-10,2.598154e+01
8.056900e-10,2.598154e+01
8.057000e-10,2.598154e+01
8.057100e-10,2.598154e+01
8.057200e-10,2.598154e+01
8.057300e-10,2.598154e+01
8.057400e-10,2.598154e+01
8.057500e-10,2.598154e+01
8.057600e-10,2.598154e+01
8.057700e-10,2.598154e+01
8.057800e-10,2.598154e+01
8.057900e-10,2.598154e+01
8.058000e-10,2.598154e+01
8.058100e-10,2.598154e+01
8.058200e-10,2.598154e+01
8.058300e-10,2.598154e+01
8.058400e-10,2.598154e+01
8.058500e-10,2.598154e+01
8.058600e-10,2.598154e+01
8.058700e-10,2.598154e+01
8.058800e-10,2.598154e+01
8.058900e-10,2.598154e+01
8.059000e-10,2.598154e+01
8.059100e-10,2.598154e+01
8.059200e-10,2.598154e+01
8.059300e-10,2.598154e+01
8.059400e-10,2.598154e+01
8.059500e-10,2.598154e+01
8.059600e-10,2.598154e+01
8.059700e-10,2.598154e+01
8.059800e-10,2.598154e+01
8.059900e-10,2.598154e+01
8.060000e-10,2.598154e+01
8.060100e-10,2.598154e+01
8.060200e-10,2.598154e+01
8.060300e-10,2.598154e+01
8.060400e-10,2.598154e+01
8.060500e-10,2.598154e+01
8.060600e-10,2.598154e+01
8.060700e-10,2.598154e+01
8.060800e-10,2.598154e+01
8.060900e-10,2.598154e+01
8.061000e-10,2.598154e+01
8.061100e-10,2.598154e+01
8.061200e-10,2.598154e+01
8.061300e-10,2.598154e+01
8.061400e-10,2.598154e+01
8.061500e-10,2.598154e+01
8.061600e-10,2.598154e+01
8.061700e-10,2.598154e+01
8.061800e-10,2.598154e+01
8.061900e-10,2.598154e+01
8.062000e-10,2.598154e+01
8.062100e-10,2.598154e+01
8.062200e-10,2.598154e+01
8.062300e-10,2.598154e+01
8.062400e-10,2.598154e+01
8.062500e-10,2.598154e+01
8.062600e-10,2.598154e+01
8.062700e-10,2.598154e+01
8.062800e-10,2.598154e+01
8.062900e-10,2.598154e+01
8.063000e-10,2.598154e+01
8.063100e-10,2.598154e+01
8.063200e-10,2.598154e+01
8.063300e-10,2.598154e+01
8.063400e-10,2.598154e+01
8.063500e-10,2.598154e+01
8.063600e-10,2.598154e+01
8.063700e-10,2.598154e+01
8.063800e-10,2.598154e+01
8.063900e-10,2.598154e+01
8.064000e-10,2.598154e+01
8.064100e-10,2.598154e+01
8.064200e-10,2.598154e+01
8.064300e-10,2.598154e+01
8.064400e-10,2.598154e+01
8.064500e-10,2.598154e+01
8.064600e-10,2.598154e+01
8.064700e-10,2.598154e+01
8.064800e-10,2.598154e+01
8.064900e-10,2.598154e+01
8.065000e-10,2.598154e+01
8.065100e-10,2.598154e+01
8.065200e-10,2.598154e+01
8.065300e-10,2.598154e+01
8.065400e-10,2.598154e+01
8.065500e-10,2.598154e+01
8.065600e-10,2.598154e+01
8.065700e-10,2.598154e+01
8.065800e-10,2.598154e+01
8.065900e-10,2.598154e+01
8.066000e-10,2.598154e+01
8.066100e-10,2.598154e+01
8.066200e-10,2.598154e+01
8.066300e-10,2.598154e+01
8.066400e-10,2.598154e+01
8.066500e-10,2.598154e+01
8.066600e-10,2.598154e+01
8.066700e-10,2.598154e+01
8.066800e-10,2.598154e+01
8.066900e-10,2.598154e+01
8.067000e-10,2.598154e+01
8.067100e-10,2.598154e+01
8.067200e-10,2.598154e+01
8.067300e-10,2.598154e+01
8.067400e-10,2.598154e+01
8.067500e-10,2.598154e+01
8.067600e-10,2.598154e+01
8.067700e-10,2.598154e+01
8.067800e-10,2.598154e+01
8.067900e-10,2.598154e+01
8.068000e-10,2.598154e+01
8.068100e-10,2.598154e+01
8.068200e-10,2.598154e+01
8.068300e-10,2.598154e+01
8.068400e-10,2.598154e+01
8.068500e-10,2.598154e+01
8.068600e-10,2.598154e+01
8.068700e-10,2.598154e+01
8.068800e-10,2.598154e+01
8.068900e-10,2.598154e+01
8.069000e-10,2.598154e+01
8.069100e-10,2.598154e+01
8.069200e-10,2.598154e+01
8.069300e-10,2.598154e+01
8.069400e-10,2.598154e+01
8.069500e-10,2.598154e+01
8.069600e-10,2.598154e+01
8.069700e-10,2.598154e+01
8.069800e-10,2.598154e+01
8.069900e-10,2.598154e+01
8.070000e-10,2.598154e+01
8.070100e-10,2.598154e+01
8.070200e-10,2.598154e+01
8.070300e-10,2.598154e+01
8.070400e-10,2.598154e+01
8.070500e-10,2.598154e+01
8.070600e-10,2.598154e+01
8.070700e-10,2.598154e+01
8.070800e-10,2.598154e+01
8.070900e-10,2.598154e+01
8.071000e-10,2.598154e+01
8.071100e-10,2.598154e+01
8.071200e-10,2.598154e+01
8.071300e-10,2.598154e+01
8.071400e-10,2.598154e+01
8.071500e-10,2.598154e+01
8.071600e-10,2.598154e+01
8.071700e-10,2.598154e+01
8.071800e-10,2.598154e+01
8.071900e-10,2.598154e+01
8.072000e-10,2.598154e+01
8.072100e-10,2.598154e+01
8.072200e-10,2.598154e+01
8.072300e-10,2.598154e+01
8.072400e-10,2.598154e+01
8.072500e-10,2.598154e+01
8.072600e-10,2.598154e+01
8.072700e-10,2.598154e+01
8.072800e-10,2.598154e+01
8.072900e-10,2.598154e+01
8.073000e-10,2.598154e+01
8.073100e-10,2.598154e+01
8.073200e-10,2.598154e+01
8.073300e-10,2.598154e+01
8.073400e-10,2.598154e+01
8.073500e-10,2.598154e+01
8.073600e-10,2.598154e+01
8.073700e-10,2.598154e+01
8.073800e-10,2.598154e+01
8.073900e-10,2.598154e+01
8.074000e-10,2.598154e+01
8.074100e-10,2.598154e+01
8.074200e-10,2.598154e+01
8.074300e-10,2.598154e+01
8.074400e-10,2.598154e+01
8.074500e-10,2.598154e+01
8.074600e-10,2.598154e+01
8.074700e-10,2.598154e+01
8.074800e-10,2.598154e+01
8.074900e-10,2.598154e+01
8.075000e-10,2.598154e+01
8.075100e-10,2.598154e+01
8.075200e-10,2.598154e+01
8.075300e-10,2.598154e+01
8.075400e-10,2.598154e+01
8.075500e-10,2.598154e+01
8.075600e-10,2.598154e+01
8.075700e-10,2.598154e+01
8.075800e-10,2.598154e+01
8.075900e-10,2.598154e+01
8.076000e-10,2.598154e+01
8.076100e-10,2.598154e+01
8.076200e-10,2.598154e+01
8.076300e-10,2.598154e+01
8.076400e-10,2.598154e+01
8.076500e-10,2.598154e+01
8.076600e-10,2.598154e+01
8.076700e-10,2.598154e+01
8.076800e-10,2.598154e+01
8.076900e-10,2.598154e+01
8.077000e-10,2.598154e+01
8.077100e-10,2.598154e+01
8.077200e-10,2.598154e+01
8.077300e-10,2.598154e+01
8.077400e-10,2.598154e+01
8.077500e-10,2.598154e+01
8.077600e-10,2.598154e+01
8.077700e-10,2.598154e+01
8.077800e-10,2.598154e+01
8.077900e-10,2.598154e+01
8.078000e-10,2.598154e+01
8.078100e-10,2.598154e+01
8.078200e-10,2.598154e+01
8.078300e-10,2.598154e+01
8.078400e-10,2.598154e+01
8.078500e-10,2.598154e+01
8.078600e-10,2.598154e+01
8.078700e-10,2.598154e+01
8.078800e-10,2.598154e+01
8.078900e-10,2.598154e+01
8.079000e-10,2.598154e+01
8.079100e-10,2.598154e+01
8.079200e-10,2.598154e+01
8.079300e-10,2.598154e+01
8.079400e-10,2.598154e+01
8.079500e-10,2.598154e+01
8.079600e-10,2.598154e+01
8.079700e-10,2.598154e+01
8.079800e-10,2.598154e+01
8.079900e-10,2.598154e+01
8.080000e-10,2.598154e+01
8.080100e-10,2.598154e+01
8.080200e-10,2.598154e+01
8.080300e-10,2.598154e+01
8.080400e-10,2.598154e+01
8.080500e-10,2.598154e+01
8.080600e-10,2.598154e+01
8.080700e-10,2.598154e+01
8.080800e-10,2.598154e+01
8.080900e-10,2.598154e+01
8.081000e-10,2.598154e+01
8.081100e-10,2.598154e+01
8.081200e-10,2.598154e+01
8.081300e-10,2.598154e+01
8.081400e-10,2.598154e+01
8.081500e-10,2.598154e+01
8.081600e-10,2.598154e+01
8.081700e-10,2.598154e+01
8.081800e-10,2.598154e+01
8.081900e-10,2.598154e+01
8.082000e-10,2.598154e+01
8.082100e-10,2.598154e+01
8.082200e-10,2.598154e+01
8.082300e-10,2.598154e+01
8.082400e-10,2.598154e+01
8.082500e-10,2.598154e+01
8.082600e-10,2.598154e+01
8.082700e-10,2.598154e+01
8.082800e-10,2.598154e+01
8.082900e-10,2.598154e+01
8.083000e-10,2.598154e+01
8.083100e-10,2.598154e+01
8.083200e-10,2.598154e+01
8.083300e-10,2.598154e+01
8.083400e-10,2.598154e+01
8.083500e-10,2.598154e+01
8.083600e-10,2.598154e+01
8.083700e-10,2.598154e+01
8.083800e-10,2.598154e+01
8.083900e-10,2.598154e+01
8.084000e-10,2.598154e+01
8.084100e-10,2.598154e+01
8.084200e-10,2.598154e+01
8.084300e-10,2.598154e+01
8.084400e-10,2.598154e+01
8.084500e-10,2.598154e+01
8.084600e-10,2.598154e+01
8.084700e-10,2.598154e+01
8.084800e-10,2.598154e+01
8.084900e-10,2.598154e+01
8.085000e-10,2.598154e+01
8.085100e-10,2.598154e+01
8.085200e-10,2.598154e+01
8.085300e-10,2.598154e+01
8.085400e-10,2.598154e+01
8.085500e-10,2.598154e+01
8.085600e-10,2.598154e+01
8.085700e-10,2.598154e+01
8.085800e-10,2.598154e+01
8.085900e-10,2.598154e+01
8.086000e-10,2.598154e+01
8.086100e-10,2.598154e+01
8.086200e-10,2.598154e+01
8.086300e-10,2.598154e+01
8.086400e-10,2.598154e+01
8.086500e-10,2.598154e+01
8.086600e-10,2.598154e+01
8.086700e-10,2.598154e+01
8.086800e-10,2.598154e+01
8.086900e-10,2.598154e+01
8.087000e-10,2.598154e+01
8.087100e-10,2.598154e+01
8.087200e-10,2.598154e+01
8.087300e-10,2.598154e+01
8.087400e-10,2.598154e+01
8.087500e-10,2.598154e+01
8.087600e-10,2.598154e+01
8.087700e-10,2.598154e+01
8.087800e-10,2.598154e+01
8.087900e-10,2.598154e+01
8.088000e-10,2.598154e+01
8.088100e-10,2.598154e+01
8.088200e-10,2.598154e+01
8.088300e-10,2.598154e+01
8.088400e-10,2.598154e+01
8.088500e-10,2.598154e+01
8.088600e-10,2.598154e+01
8.088700e-10,2.598154e+01
8.088800e-10,2.598154e+01
8.088900e-10,2.598154e+01
8.089000e-10,2.598154e+01
8.089100e-10,2.598154e+01
8.089200e-10,2.598154e+01
8.089300e-10,2.598154e+01
8.089400e-10,2.598154e+01
8.089500e-10,2.598154e+01
8.089600e-10,2.598154e+01
8.089700e-10,2.598154e+01
8.089800e-10,2.598154e+01
8.089900e-10,2.598154e+01
8.090000e-10,2.598154e+01
8.090100e-10,2.598154e+01
8.090200e-10,2.598154e+01
8.090300e-10,2.598154e+01
8.090400e-10,2.598154e+01
8.090500e-10,2.598154e+01
8.090600e-10,2.598154e+01
8.090700e-10,2.598154e+01
8.090800e-10,2.598154e+01
8.090900e-10,2.598154e+01
8.091000e-10,2.598154e+01
8.091100e-10,2.598154e+01
8.091200e-10,2.598154e+01
8.091300e-10,2.598154e+01
8.091400e-10,2.598154e+01
8.091500e-10,2.598154e+01
8.091600e-10,2.598154e+01
8.091700e-10,2.598154e+01
8.091800e-10,2.598154e+01
8.091900e-10,2.598154e+01
8.092000e-10,2.598154e+01
8.092100e-10,2.598154e+01
8.092200e-10,2.598154e+01
8.092300e-10,2.598154e+01
8.092400e-10,2.598154e+01
8.092500e-10,2.598154e+01
8.092600e-10,2.598154e+01
8.092700e-10,2.598154e+01
8.092800e-10,2.598154e+01
8.092900e-10,2.598154e+01
8.093000e-10,2.598154e+01
8.093100e-10,2.598154e+01
8.093200e-10,2.598154e+01
8.093300e-10,2.598154e+01
8.093400e-10,2.598154e+01
8.093500e-10,2.598154e+01
8.093600e-10,2.598154e+01
8.093700e-10,2.598154e+01
8.093800e-10,2.598154e+01
8.093900e-10,2.598154e+01
8.094000e-10,2.598154e+01
8.094100e-10,2.598154e+01
8.094200e-10,2.598154e+01
8.094300e-10,2.598154e+01
8.094400e-10,2.598154e+01
8.094500e-10,2.598154e+01
8.094600e-10,2.598154e+01
8.094700e-10,2.598154e+01
8.094800e-10,2.598154e+01
8.094900e-10,2.598154e+01
8.095000e-10,2.598154e+01
8.095100e-10,2.598154e+01
8.095200e-10,2.598154e+01
8.095300e-10,2.598154e+01
8.095400e-10,2.598154e+01
8.095500e-10,2.598154e+01
8.095600e-10,2.598154e+01
8.095700e-10,2.598154e+01
8.095800e-10,2.598154e+01
8.095900e-10,2.598154e+01
8.096000e-10,2.598154e+01
8.096100e-10,2.598154e+01
8.096200e-10,2.598154e+01
8.096300e-10,2.598154e+01
8.096400e-10,2.598154e+01
8.096500e-10,2.598154e+01
8.096600e-10,2.598154e+01
8.096700e-10,2.598154e+01
8.096800e-10,2.598154e+01
8.096900e-10,2.598154e+01
8.097000e-10,2.598154e+01
8.097100e-10,2.598154e+01
8.097200e-10,2.598154e+01
8.097300e-10,2.598154e+01
8.097400e-10,2.598154e+01
8.097500e-10,2.598154e+01
8.097600e-10,2.598154e+01
8.097700e-10,2.598154e+01
8.097800e-10,2.598154e+01
8.097900e-10,2.598154e+01
8.098000e-10,2.598154e+01
8.098100e-10,2.598154e+01
8.098200e-10,2.598154e+01
8.098300e-10,2.598154e+01
8.098400e-10,2.598154e+01
8.098500e-10,2.598154e+01
8.098600e-10,2.598154e+01
8.098700e-10,2.598154e+01
8.098800e-10,2.598154e+01
8.098900e-10,2.598154e+01
8.099000e-10,2.598154e+01
8.099100e-10,2.598154e+01
8.099200e-10,2.598154e+01
8.099300e-10,2.598154e+01
8.099400e-10,2.598154e+01
8.099500e-10,2.598154e+01
8.099600e-10,2.598154e+01
8.099700e-10,2.598154e+01
8.099800e-10,2.598154e+01
8.099900e-10,2.598154e+01
8.100000e-10,2.598154e+01
8.100100e-10,2.598154e+01
8.100200e-10,2.598154e+01
8.100300e-10,2.598154e+01
8.100400e-10,2.598154e+01
8.100500e-10,2.598154e+01
8.100600e-10,2.598154e+01
8.100700e-10,2.598154e+01
8.100800e-10,2.598154e+01
8.100900e-10,2.598154e+01
8.101000e-10,2.598154e+01
8.101100e-10,2.598154e+01
8.101200e-10,2.598154e+01
8.101300e-10,2.598154e+01
8.101400e-10,2.598154e+01
8.101500e-10,2.598154e+01
8.101600e-10,2.598154e+01
8.101700e-10,2.598154e+01
8.101800e-10,2.598154e+01
8.101900e-10,2.598154e+01
8.102000e-10,2.598154e+01
8.102100e-10,2.598154e+01
8.102200e-10,2.598154e+01
8.102300e-10,2.598154e+01
8.102400e-10,2.598154e+01
8.102500e-10,2.598154e+01
8.102600e-10,2.598154e+01
8.102700e-10,2.598154e+01
8.102800e-10,2.598154e+01
8.102900e-10,2.598154e+01
8.103000e-10,2.598154e+01
8.103100e-10,2.598154e+01
8.103200e-10,2.598154e+01
8.103300e-10,2.598154e+01
8.103400e-10,2.598154e+01
8.103500e-10,2.598154e+01
8.103600e-10,2.598154e+01
8.103700e-10,2.598154e+01
8.103800e-10,2.598154e+01
8.103900e-10,2.598154e+01
8.104000e-10,2.598154e+01
8.104100e-10,2.598154e+01
8.104200e-10,2.598154e+01
8.104300e-10,2.598154e+01
8.104400e-10,2.598154e+01
8.104500e-10,2.598154e+01
8.104600e-10,2.598154e+01
8.104700e-10,2.598154e+01
8.104800e-10,2.598154e+01
8.104900e-10,2.598154e+01
8.105000e-10,2.598154e+01
8.105100e-10,2.598154e+01
8.105200e-10,2.598154e+01
8.105300e-10,2.598154e+01
8.105400e-10,2.598154e+01
8.105500e-10,2.598154e+01
8.105600e-10,2.598154e+01
8.105700e-10,2.598154e+01
8.105800e-10,2.598154e+01
8.105900e-10,2.598154e+01
8.106000e-10,2.598154e+01
8.106100e-10,2.598154e+01
8.106200e-10,2.598154e+01
8.106300e-10,2.598154e+01
8.106400e-10,2.598154e+01
8.106500e-10,2.598154e+01
8.106600e-10,2.598154e+01
8.106700e-10,2.598154e+01
8.106800e-10,2.598154e+01
8.106900e-10,2.598154e+01
8.107000e-10,2.598154e+01
8.107100e-10,2.598154e+01
8.107200e-10,2.598154e+01
8.107300e-10,2.598154e+01
8.107400e-10,2.598154e+01
8.107500e-10,2.598154e+01
8.107600e-10,2.598154e+01
8.107700e-10,2.598154e+01
8.107800e-10,2.598154e+01
8.107900e-10,2.598154e+01
8.108000e-10,2.598154e+01
8.108100e-10,2.598154e+01
8.108200e-10,2.598154e+01
8.108300e-10,2.598154e+01
8.108400e-10,2.598154e+01
8.108500e-10,2.598154e+01
8.108600e-10,2.598154e+01
8.108700e-10,2.598154e+01
8.108800e-10,2.598154e+01
8.108900e-10,2.598154e+01
8.109000e-10,2.598154e+01
8.109100e-10,2.598154e+01
8.109200e-10,2.598154e+01
8.109300e-10,2.598154e+01
8.109400e-10,2.598154e+01
8.109500e-10,2.598154e+01
8.109600e-10,2.598154e+01
8.109700e-10,2.598154e+01
8.109800e-10,2.598154e+01
8.109900e-10,2.598154e+01
8.110000e-10,2.598154e+01
8.110100e-10,2.598154e+01
8.110200e-10,2.598154e+01
8.110300e-10,2.598154e+01
8.110400e-10,2.598154e+01
8.110500e-10,2.598154e+01
8.110600e-10,2.598154e+01
8.110700e-10,2.598154e+01
8.110800e-10,2.598154e+01
8.110900e-10,2.598154e+01
8.111000e-10,2.598154e+01
8.111100e-10,2.598154e+01
8.111200e-10,2.598154e+01
8.111300e-10,2.598154e+01
8.111400e-10,2.598154e+01
8.111500e-10,2.598154e+01
8.111600e-10,2.598154e+01
8.111700e-10,2.598154e+01
8.111800e-10,2.598154e+01
8.111900e-10,2.598154e+01
8.112000e-10,2.598154e+01
8.112100e-10,2.598154e+01
8.112200e-10,2.598154e+01
8.112300e-10,2.598154e+01
8.112400e-10,2.598154e+01
8.112500e-10,2.598154e+01
8.112600e-10,2.598154e+01
8.112700e-10,2.598154e+01
8.112800e-10,2.598154e+01
8.112900e-10,2.598154e+01
8.113000e-10,2.598154e+01
8.113100e-10,2.598154e+01
8.113200e-10,2.598154e+01
8.113300e-10,2.598154e+01
8.113400e-10,2.598154e+01
8.113500e-10,2.598154e+01
8.113600e-10,2.598154e+01
8.113700e-10,2.598154e+01
8.113800e-10,2.598154e+01
8.113900e-10,2.598154e+01
8.114000e-10,2.598154e+01
8.114100e-10,2.598154e+01
8.114200e-10,2.598154e+01
8.114300e-10,2.598154e+01
8.114400e-10,2.598154e+01
8.114500e-10,2.598154e+01
8.114600e-10,2.598154e+01
8.114700e-10,2.598154e+01
8.114800e-10,2.598154e+01
8.114900e-10,2.598154e+01
8.115000e-10,2.598154e+01
8.115100e-10,2.598154e+01
8.115200e-10,2.598154e+01
8.115300e-10,2.598154e+01
8.115400e-10,2.598154e+01
8.115500e-10,2.598154e+01
8.115600e-10,2.598154e+01
8.115700e-10,2.598154e+01
8.115800e-10,2.598154e+01
8.115900e-10,2.598154e+01
8.116000e-10,2.598154e+01
8.116100e-10,2.598154e+01
8.116200e-10,2.598154e+01
8.116300e-10,2.598154e+01
8.116400e-10,2.598154e+01
8.116500e-10,2.598154e+01
8.116600e-10,2.598154e+01
8.116700e-10,2.598154e+01
8.116800e-10,2.598154e+01
8.116900e-10,2.598154e+01
8.117000e-10,2.598154e+01
8.117100e-10,2.598154e+01
8.117200e-10,2.598154e+01
8.117300e-10,2.598154e+01
8.117400e-10,2.598154e+01
8.117500e-10,2.598154e+01
8.117600e-10,2.598154e+01
8.117700e-10,2.598154e+01
8.117800e-10,2.598154e+01
8.117900e-10,2.598154e+01
8.118000e-10,2.598154e+01
8.118100e-10,2.598154e+01
8.118200e-10,2.598154e+01
8.118300e-10,2.598154e+01
8.118400e-10,2.598154e+01
8.118500e-10,2.598154e+01
8.118600e-10,2.598154e+01
8.118700e-10,2.598154e+01
8.118800e-10,2.598154e+01
8.118900e-10,2.598154e+01
8.119000e-10,2.598154e+01
8.119100e-10,2.598154e+01
8.119200e-10,2.598154e+01
8.119300e-10,2.598154e+01
8.119400e-10,2.598154e+01
8.119500e-10,2.598154e+01
8.119600e-10,2.598154e+01
8.119700e-10,2.598154e+01
8.119800e-10,2.598154e+01
8.119900e-10,2.598154e+01
8.120000e-10,2.598154e+01
8.120100e-10,2.598154e+01
8.120200e-10,2.598154e+01
8.120300e-10,2.598154e+01
8.120400e-10,2.598154e+01
8.120500e-10,2.598154e+01
8.120600e-10,2.598154e+01
8.120700e-10,2.598154e+01
8.120800e-10,2.598154e+01
8.120900e-10,2.598154e+01
8.121000e-10,2.598154e+01
8.121100e-10,2.598154e+01
8.121200e-10,2.598154e+01
8.121300e-10,2.598154e+01
8.121400e-10,2.598154e+01
8.121500e-10,2.598154e+01
8.121600e-10,2.598154e+01
8.121700e-10,2.598154e+01
8.121800e-10,2.598154e+01
8.121900e-10,2.598154e+01
8.122000e-10,2.598154e+01
8.122100e-10,2.598154e+01
8.122200e-10,2.598154e+01
8.122300e-10,2.598154e+01
8.122400e-10,2.598154e+01
8.122500e-10,2.598154e+01
8.122600e-10,2.598154e+01
8.122700e-10,2.598154e+01
8.122800e-10,2.598154e+01
8.122900e-10,2.598154e+01
8.123000e-10,2.598154e+01
8.123100e-10,2.598154e+01
8.123200e-10,2.598154e+01
8.123300e-10,2.598154e+01
8.123400e-10,2.598154e+01
8.123500e-10,2.598154e+01
8.123600e-10,2.598154e+01
8.123700e-10,2.598154e+01
8.123800e-10,2.598154e+01
8.123900e-10,2.598154e+01
8.124000e-10,2.598154e+01
8.124100e-10,2.598154e+01
8.124200e-10,2.598154e+01
8.124300e-10,2.598154e+01
8.124400e-10,2.598154e+01
8.124500e-10,2.598154e+01
8.124600e-10,2.598154e+01
8.124700e-10,2.598154e+01
8.124800e-10,2.598154e+01
8.124900e-10,2.598154e+01
8.125000e-10,2.598154e+01
8.125100e-10,2.598154e+01
8.125200e-10,2.598154e+01
8.125300e-10,2.598154e+01
8.125400e-10,2.598154e+01
8.125500e-10,2.598154e+01
8.125600e-10,2.598154e+01
8.125700e-10,2.598154e+01
8.125800e-10,2.598154e+01
8.125900e-10,2.598154e+01
8.126000e-10,2.598154e+01
8.126100e-10,2.598154e+01
8.126200e-10,2.598154e+01
8.126300e-10,2.598154e+01
8.126400e-10,2.598154e+01
8.126500e-10,2.598154e+01
8.126600e-10,2.598154e+01
8.126700e-10,2.598154e+01
8.126800e-10,2.598154e+01
8.126900e-10,2.598154e+01
8.127000e-10,2.598154e+01
8.127100e-10,2.598154e+01
8.127200e-10,2.598154e+01
8.127300e-10,2.598154e+01
8.127400e-10,2.598154e+01
8.127500e-10,2.598154e+01
8.127600e-10,2.598154e+01
8.127700e-10,2.598154e+01
8.127800e-10,2.598154e+01
8.127900e-10,2.598154e+01
8.128000e-10,2.598154e+01
8.128100e-10,2.598154e+01
8.128200e-10,2.598154e+01
8.128300e-10,2.598154e+01
8.128400e-10,2.598154e+01
8.128500e-10,2.598154e+01
8.128600e-10,2.598154e+01
8.128700e-10,2.598154e+01
8.128800e-10,2.598154e+01
8.128900e-10,2.598154e+01
8.129000e-10,2.598154e+01
8.129100e-10,2.598154e+01
8.129200e-10,2.598154e+01
8.129300e-10,2.598154e+01
8.129400e-10,2.598154e+01
8.129500e-10,2.598154e+01
8.129600e-10,2.598154e+01
8.129700e-10,2.598154e+01
8.129800e-10,2.598154e+01
8.129900e-10,2.598154e+01
8.130000e-10,2.598154e+01
8.130100e-10,2.598154e+01
8.130200e-10,2.598154e+01
8.130300e-10,2.598154e+01
8.130400e-10,2.598154e+01
8.130500e-10,2.598154e+01
8.130600e-10,2.598154e+01
8.130700e-10,2.598154e+01
8.130800e-10,2.598154e+01
8.130900e-10,2.598154e+01
8.131000e-10,2.598154e+01
8.131100e-10,2.598154e+01
8.131200e-10,2.598154e+01
8.131300e-10,2.598154e+01
8.131400e-10,2.598154e+01
8.131500e-10,2.598154e+01
8.131600e-10,2.598154e+01
8.131700e-10,2.598154e+01
8.131800e-10,2.598154e+01
8.131900e-10,2.598154e+01
8.132000e-10,2.598154e+01
8.132100e-10,2.598154e+01
8.132200e-10,2.598154e+01
8.132300e-10,2.598154e+01
8.132400e-10,2.598154e+01
8.132500e-10,2.598154e+01
8.132600e-10,2.598154e+01
8.132700e-10,2.598154e+01
8.132800e-10,2.598154e+01
8.132900e-10,2.598154e+01
8.133000e-10,2.598154e+01
8.133100e-10,2.598154e+01
8.133200e-10,2.598154e+01
8.133300e-10,2.598154e+01
8.133400e-10,2.598154e+01
8.133500e-10,2.598154e+01
8.133600e-10,2.598154e+01
8.133700e-10,2.598154e+01
8.133800e-10,2.598154e+01
8.133900e-10,2.598154e+01
8.134000e-10,2.598154e+01
8.134100e-10,2.598154e+01
8.134200e-10,2.598154e+01
8.134300e-10,2.598154e+01
8.134400e-10,2.598154e+01
8.134500e-10,2.598154e+01
8.134600e-10,2.598154e+01
8.134700e-10,2.598154e+01
8.134800e-10,2.598154e+01
8.134900e-10,2.598154e+01
8.135000e-10,2.598154e+01
8.135100e-10,2.598154e+01
8.135200e-10,2.598154e+01
8.135300e-10,2.598154e+01
8.135400e-10,2.598154e+01
8.135500e-10,2.598154e+01
8.135600e-10,2.598154e+01
8.135700e-10,2.598154e+01
8.135800e-10,2.598154e+01
8.135900e-10,2.598154e+01
8.136000e-10,2.598154e+01
8.136100e-10,2.598154e+01
8.136200e-10,2.598154e+01
8.136300e-10,2.598154e+01
8.136400e-10,2.598154e+01
8.136500e-10,2.598154e+01
8.136600e-10,2.598154e+01
8.136700e-10,2.598154e+01
8.136800e-10,2.598154e+01
8.136900e-10,2.598154e+01
8.137000e-10,2.598154e+01
8.137100e-10,2.598154e+01
8.137200e-10,2.598154e+01
8.137300e-10,2.598154e+01
8.137400e-10,2.598154e+01
8.137500e-10,2.598154e+01
8.137600e-10,2.598154e+01
8.137700e-10,2.598154e+01
8.137800e-10,2.598154e+01
8.137900e-10,2.598154e+01
8.138000e-10,2.598154e+01
8.138100e-10,2.598154e+01
8.138200e-10,2.598154e+01
8.138300e-10,2.598154e+01
8.138400e-10,2.598154e+01
8.138500e-10,2.598154e+01
