time,"V(1)","V(6)","V(7)"
1.549250e-10,3.847563e-06,1.858348e-09,4.128427e-10
1.549500e-10,3.842802e-06,1.855971e-09,4.123143e-10
1.549750e-10,3.838047e-06,1.853597e-09,4.117866e-10
1.550000e-10,3.833298e-06,1.851226e-09,4.112595e-10
1.550250e-10,3.828555e-06,1.848858e-09,4.107332e-10
1.550500e-10,3.823819e-06,1.846493e-09,4.102075e-10
1.550750e-10,3.819088e-06,1.844131e-09,4.096825e-10
1.551000e-10,3.814363e-06,1.841772e-09,4.091582e-10
1.551250e-10,3.809644e-06,1.839417e-09,4.086346e-10
1.551500e-10,3.804932e-06,1.837064e-09,4.081117e-10
1.551750e-10,3.800225e-06,1.834715e-09,4.075894e-10
1.552000e-10,3.795524e-06,1.832368e-09,4.070678e-10
1.552250e-10,3.790830e-06,1.830025e-09,4.065469e-10
1.552500e-10,3.786141e-06,1.827684e-09,4.060267e-10
1.552750e-10,3.781458e-06,1.825347e-09,4.055071e-10
1.553000e-10,3.776782e-06,1.823012e-09,4.049882e-10
1.553250e-10,3.772111e-06,1.820681e-09,4.044700e-10
1.553500e-10,3.767446e-06,1.818353e-09,4.039525e-10
1.553750e-10,3.762788e-06,1.816027e-09,4.034355e-10
1.554000e-10,3.758135e-06,1.813705e-09,4.029194e-10
1.554250e-10,3.753488e-06,1.811386e-09,4.024038e-10
1.554500e-10,3.748847e-06,1.809069e-09,4.018890e-10
1.554750e-10,3.744212e-06,1.806756e-09,4.013748e-10
1.555000e-10,3.739583e-06,1.804446e-09,4.008612e-10
1.555250e-10,3.734960e-06,1.802138e-09,4.003484e-10
1.555500e-10,3.730342e-06,1.799834e-09,3.998362e-10
1.555750e-10,3.725731e-06,1.797533e-09,3.993246e-10
1.556000e-10,3.721126e-06,1.795234e-09,3.988137e-10
1.556250e-10,3.716526e-06,1.792939e-09,3.983036e-10
1.556500e-10,3.711932e-06,1.790647e-09,3.977940e-10
1.556750e-10,3.707345e-06,1.788357e-09,3.972851e-10
1.557000e-10,3.702763e-06,1.786071e-09,3.967769e-10
1.557250e-10,3.698186e-06,1.783787e-09,3.962693e-10
1.557500e-10,3.693616e-06,1.781507e-09,3.957624e-10
1.557750e-10,3.689052e-06,1.779229e-09,3.952561e-10
1.558000e-10,3.684493e-06,1.776954e-09,3.947505e-10
1.558250e-10,3.679940e-06,1.774683e-09,3.942455e-10
1.558500e-10,3.675393e-06,1.772414e-09,3.937412e-10
1.558750e-10,3.670852e-06,1.770148e-09,3.932376e-10
1.559000e-10,3.666317e-06,1.767885e-09,3.927346e-10
1.559250e-10,3.661787e-06,1.765625e-09,3.922322e-10
1.559500e-10,3.657263e-06,1.763368e-09,3.917305e-10
1.559750e-10,3.652745e-06,1.761114e-09,3.912295e-10
1.560000e-10,3.648233e-06,1.758863e-09,3.907291e-10
1.560250e-10,3.643727e-06,1.756615e-09,3.902293e-10
1.560500e-10,3.639226e-06,1.754369e-09,3.897302e-10
1.560750e-10,3.634731e-06,1.752127e-09,3.892318e-10
1.561000e-10,3.630242e-06,1.749887e-09,3.887340e-10
1.561250e-10,3.625758e-06,1.747651e-09,3.882368e-10
1.561500e-10,3.621280e-06,1.745417e-09,3.877403e-10
1.561750e-10,3.616808e-06,1.743186e-09,3.872444e-10
1.562000e-10,3.612342e-06,1.740958e-09,3.867492e-10
1.562250e-10,3.607881e-06,1.738733e-09,3.862546e-10
1.562500e-10,3.603426e-06,1.736511e-09,3.857606e-10
1.562750e-10,3.598977e-06,1.734291e-09,3.852673e-10
1.563000e-10,3.594533e-06,1.732075e-09,3.847746e-10
1.563250e-10,3.590096e-06,1.729861e-09,3.842826e-10
1.563500e-10,3.585663e-06,1.727651e-09,3.837912e-10
1.563750e-10,3.581237e-06,1.725443e-09,3.833005e-10
1.564000e-10,3.576816e-06,1.723238e-09,3.828104e-10
1.564250e-10,3.572400e-06,1.721036e-09,3.823208e-10
1.564500e-10,3.567991e-06,1.718836e-09,3.818320e-10
1.564750e-10,3.563587e-06,1.716640e-09,3.813438e-10
1.565000e-10,3.559188e-06,1.714446e-09,3.808562e-10
1.565250e-10,3.554795e-06,1.712256e-09,3.803692e-10
1.565500e-10,3.550408e-06,1.710068e-09,3.798829e-10
1.565750e-10,3.546027e-06,1.707883e-09,3.793972e-10
1.566000e-10,3.541651e-06,1.705700e-09,3.789122e-10
1.566250e-10,3.537280e-06,1.703521e-09,3.784277e-10
1.566500e-10,3.532915e-06,1.701344e-09,3.779439e-10
1.566750e-10,3.528556e-06,1.699171e-09,3.774608e-10
1.567000e-10,3.524202e-06,1.697000e-09,3.769782e-10
1.567250e-10,3.519854e-06,1.694832e-09,3.764963e-10
1.567500e-10,3.515512e-06,1.692666e-09,3.760150e-10
1.567750e-10,3.511175e-06,1.690504e-09,3.755343e-10
1.568000e-10,3.506843e-06,1.688344e-09,3.750542e-10
1.568250e-10,3.502517e-06,1.686187e-09,3.745748e-10
1.568500e-10,3.498197e-06,1.684033e-09,3.740960e-10
1.568750e-10,3.493882e-06,1.681881e-09,3.736177e-10
1.569000e-10,3.489572e-06,1.679733e-09,3.731402e-10
1.569250e-10,3.485268e-06,1.677587e-09,3.726632e-10
1.569500e-10,3.480970e-06,1.675444e-09,3.721869e-10
1.569750e-10,3.476677e-06,1.673304e-09,3.717111e-10
1.570000e-10,3.472389e-06,1.671166e-09,3.712360e-10
1.570250e-10,3.468107e-06,1.669032e-09,3.707615e-10
1.570500e-10,3.463831e-06,1.666900e-09,3.702876e-10
1.570750e-10,3.459560e-06,1.664770e-09,3.698144e-10
1.571000e-10,3.455294e-06,1.662644e-09,3.693417e-10
1.571250e-10,3.451034e-06,1.660520e-09,3.688697e-10
1.571500e-10,3.446779e-06,1.658399e-09,3.683982e-10
1.571750e-10,3.442530e-06,1.656281e-09,3.679274e-10
1.572000e-10,3.438286e-06,1.654166e-09,3.674572e-10
1.572250e-10,3.434047e-06,1.652053e-09,3.669876e-10
1.572500e-10,3.429814e-06,1.649943e-09,3.665186e-10
1.572750e-10,3.425586e-06,1.647836e-09,3.660502e-10
1.573000e-10,3.421364e-06,1.645731e-09,3.655824e-10
1.573250e-10,3.417147e-06,1.643630e-09,3.651152e-10
1.573500e-10,3.412936e-06,1.641531e-09,3.646486e-10
1.573750e-10,3.408729e-06,1.639434e-09,3.641827e-10
1.574000e-10,3.404529e-06,1.637341e-09,3.637173e-10
1.574250e-10,3.400333e-06,1.635250e-09,3.632525e-10
1.574500e-10,3.396143e-06,1.633162e-09,3.627884e-10
1.574750e-10,3.391958e-06,1.631076e-09,3.623248e-10
1.575000e-10,3.387779e-06,1.628993e-09,3.618618e-10
1.575250e-10,3.383605e-06,1.626913e-09,3.613995e-10
1.575500e-10,3.379436e-06,1.624836e-09,3.609377e-10
1.575750e-10,3.375273e-06,1.622761e-09,3.604766e-10
1.576000e-10,3.371114e-06,1.620689e-09,3.600160e-10
1.576250e-10,3.366962e-06,1.618620e-09,3.595561e-10
1.576500e-10,3.362814e-06,1.616553e-09,3.590967e-10
1.576750e-10,3.358672e-06,1.614489e-09,3.586379e-10
1.577000e-10,3.354535e-06,1.612428e-09,3.581797e-10
1.577250e-10,3.350403e-06,1.610369e-09,3.577222e-10
1.577500e-10,3.346277e-06,1.608313e-09,3.572652e-10
1.577750e-10,3.342156e-06,1.606260e-09,3.568088e-10
1.578000e-10,3.338040e-06,1.604209e-09,3.563530e-10
1.578250e-10,3.333929e-06,1.602161e-09,3.558978e-10
1.578500e-10,3.329824e-06,1.600116e-09,3.554431e-10
1.578750e-10,3.325723e-06,1.598073e-09,3.549891e-10
1.579000e-10,3.321628e-06,1.596033e-09,3.545356e-10
1.579250e-10,3.317539e-06,1.593995e-09,3.540828e-10
1.579500e-10,3.313454e-06,1.591961e-09,3.536305e-10
1.579750e-10,3.309375e-06,1.589929e-09,3.531788e-10
1.580000e-10,3.305301e-06,1.587899e-09,3.527277e-10
1.580250e-10,3.301232e-06,1.585872e-09,3.522772e-10
1.580500e-10,3.297168e-06,1.583848e-09,3.518272e-10
1.580750e-10,3.293110e-06,1.581826e-09,3.513778e-10
1.581000e-10,3.289056e-06,1.579807e-09,3.509291e-10
1.581250e-10,3.285008e-06,1.577790e-09,3.504808e-10
1.581500e-10,3.280965e-06,1.575777e-09,3.500332e-10
1.581750e-10,3.276927e-06,1.573765e-09,3.495862e-10
1.582000e-10,3.272894e-06,1.571757e-09,3.491397e-10
1.582250e-10,3.268867e-06,1.569751e-09,3.486938e-10
1.582500e-10,3.264844e-06,1.567747e-09,3.482485e-10
1.582750e-10,3.260827e-06,1.565747e-09,3.478037e-10
1.583000e-10,3.256815e-06,1.563748e-09,3.473596e-10
1.583250e-10,3.252808e-06,1.561753e-09,3.469160e-10
1.583500e-10,3.248806e-06,1.559760e-09,3.464730e-10
1.583750e-10,3.244809e-06,1.557769e-09,3.460305e-10
1.584000e-10,3.240817e-06,1.555781e-09,3.455887e-10
1.584250e-10,3.236830e-06,1.553796e-09,3.451474e-10
1.584500e-10,3.232848e-06,1.551813e-09,3.447067e-10
1.584750e-10,3.228872e-06,1.549833e-09,3.442665e-10
1.585000e-10,3.224900e-06,1.547855e-09,3.438269e-10
1.585250e-10,3.220934e-06,1.545880e-09,3.433879e-10
1.585500e-10,3.216973e-06,1.543908e-09,3.429495e-10
1.585750e-10,3.213016e-06,1.541938e-09,3.425116e-10
1.586000e-10,3.209065e-06,1.539971e-09,3.420743e-10
1.586250e-10,3.205119e-06,1.538006e-09,3.416376e-10
1.586500e-10,3.201178e-06,1.536043e-09,3.412014e-10
1.586750e-10,3.197241e-06,1.534084e-09,3.407658e-10
1.587000e-10,3.193310e-06,1.532126e-09,3.403308e-10
1.587250e-10,3.189384e-06,1.530172e-09,3.398963e-10
1.587500e-10,3.185463e-06,1.528219e-09,3.394624e-10
1.587750e-10,3.181547e-06,1.526270e-09,3.390290e-10
1.588000e-10,3.177635e-06,1.524323e-09,3.385963e-10
1.588250e-10,3.173729e-06,1.522378e-09,3.381640e-10
1.588500e-10,3.169828e-06,1.520436e-09,3.377324e-10
1.588750e-10,3.165932e-06,1.518496e-09,3.373013e-10
1.589000e-10,3.162040e-06,1.516559e-09,3.368707e-10
1.589250e-10,3.158154e-06,1.514625e-09,3.364407e-10
1.589500e-10,3.154273e-06,1.512693e-09,3.360113e-10
1.589750e-10,3.150396e-06,1.510763e-09,3.355824e-10
1.590000e-10,3.146525e-06,1.508836e-09,3.351541e-10
1.590250e-10,3.142658e-06,1.506911e-09,3.347263e-10
1.590500e-10,3.138797e-06,1.504989e-09,3.342990e-10
1.590750e-10,3.134940e-06,1.503070e-09,3.338724e-10
1.591000e-10,3.131088e-06,1.501152e-09,3.334462e-10
1.591250e-10,3.127241e-06,1.499238e-09,3.330207e-10
1.591500e-10,3.123399e-06,1.497326e-09,3.325956e-10
1.591750e-10,3.119562e-06,1.495416e-09,3.321712e-10
1.592000e-10,3.115730e-06,1.493509e-09,3.317473e-10
1.592250e-10,3.111902e-06,1.491604e-09,3.313239e-10
1.592500e-10,3.108080e-06,1.489702e-09,3.309010e-10
1.592750e-10,3.104262e-06,1.487802e-09,3.304788e-10
1.593000e-10,3.100450e-06,1.485904e-09,3.300570e-10
1.593250e-10,3.096642e-06,1.484010e-09,3.296358e-10
1.593500e-10,3.092839e-06,1.482117e-09,3.292152e-10
1.593750e-10,3.089040e-06,1.480227e-09,3.287950e-10
1.594000e-10,3.085247e-06,1.478340e-09,3.283755e-10
1.594250e-10,3.081459e-06,1.476454e-09,3.279565e-10
1.594500e-10,3.077675e-06,1.474572e-09,3.275380e-10
1.594750e-10,3.073896e-06,1.472692e-09,3.271201e-10
1.595000e-10,3.070122e-06,1.470814e-09,3.267027e-10
1.595250e-10,3.066353e-06,1.468938e-09,3.262858e-10
1.595500e-10,3.062588e-06,1.467065e-09,3.258695e-10
1.595750e-10,3.058829e-06,1.465195e-09,3.254538e-10
1.596000e-10,3.055074e-06,1.463327e-09,3.250385e-10
1.596250e-10,3.051324e-06,1.461461e-09,3.246238e-10
1.596500e-10,3.047578e-06,1.459598e-09,3.242097e-10
1.596750e-10,3.043838e-06,1.457737e-09,3.237961e-10
1.597000e-10,3.040102e-06,1.455879e-09,3.233830e-10
1.597250e-10,3.036371e-06,1.454023e-09,3.229705e-10
1.597500e-10,3.032644e-06,1.452169e-09,3.225585e-10
1.597750e-10,3.028923e-06,1.450318e-09,3.221470e-10
1.598000e-10,3.025206e-06,1.448469e-09,3.217361e-10
1.598250e-10,3.021494e-06,1.446622e-09,3.213257e-10
1.598500e-10,3.017787e-06,1.444778e-09,3.209158e-10
1.598750e-10,3.014084e-06,1.442937e-09,3.205064e-10
1.599000e-10,3.010386e-06,1.441097e-09,3.200976e-10
1.599250e-10,3.006693e-06,1.439260e-09,3.196893e-10
1.599500e-10,3.003004e-06,1.437426e-09,3.192816e-10
1.599750e-10,2.999321e-06,1.435594e-09,3.188743e-10
1.600000e-10,2.995641e-06,1.433764e-09,3.184677e-10
1.600250e-10,2.991967e-06,1.431936e-09,3.180615e-10
1.600500e-10,2.988297e-06,1.430111e-09,3.176558e-10
1.600750e-10,2.984632e-06,1.428289e-09,3.172507e-10
1.601000e-10,2.980972e-06,1.426468e-09,3.168461e-10
1.601250e-10,2.977316e-06,1.424650e-09,3.164420e-10
1.601500e-10,2.973665e-06,1.422834e-09,3.160385e-10
1.601750e-10,2.970018e-06,1.421021e-09,3.156354e-10
1.602000e-10,2.966376e-06,1.419210e-09,3.152329e-10
1.602250e-10,2.962739e-06,1.417402e-09,3.148309e-10
1.602500e-10,2.959107e-06,1.415595e-09,3.144294e-10
1.602750e-10,2.955479e-06,1.413791e-09,3.140284e-10
1.603000e-10,2.951855e-06,1.411990e-09,3.136280e-10
1.603250e-10,2.948237e-06,1.410190e-09,3.132280e-10
1.603500e-10,2.944623e-06,1.408393e-09,3.128286e-10
1.603750e-10,2.941013e-06,1.406599e-09,3.124297e-10
1.604000e-10,2.937408e-06,1.404806e-09,3.120313e-10
1.604250e-10,2.933808e-06,1.403016e-09,3.116335e-10
1.604500e-10,2.930212e-06,1.401229e-09,3.112361e-10
1.604750e-10,2.926621e-06,1.399443e-09,3.108393e-10
1.605000e-10,2.923034e-06,1.397660e-09,3.104429e-10
1.605250e-10,2.919452e-06,1.395879e-09,3.100471e-10
1.605500e-10,2.915875e-06,1.394101e-09,3.096518e-10
1.605750e-10,2.912302e-06,1.392325e-09,3.092570e-10
1.606000e-10,2.908733e-06,1.390551e-09,3.088628e-10
1.606250e-10,2.905169e-06,1.388780e-09,3.084690e-10
1.606500e-10,2.901610e-06,1.387010e-09,3.080757e-10
1.606750e-10,2.898055e-06,1.385243e-09,3.076830e-10
1.607000e-10,2.894505e-06,1.383479e-09,3.072908e-10
1.607250e-10,2.890959e-06,1.381716e-09,3.068990e-10
1.607500e-10,2.887418e-06,1.379956e-09,3.065078e-10
1.607750e-10,2.883881e-06,1.378198e-09,3.061171e-10
1.608000e-10,2.880349e-06,1.376443e-09,3.057269e-10
1.608250e-10,2.876821e-06,1.374689e-09,3.053372e-10
1.608500e-10,2.873298e-06,1.372938e-09,3.049480e-10
1.608750e-10,2.869779e-06,1.371190e-09,3.045593e-10
1.609000e-10,2.866265e-06,1.369443e-09,3.041711e-10
1.609250e-10,2.862755e-06,1.367699e-09,3.037835e-10
1.609500e-10,2.859250e-06,1.365957e-09,3.033963e-10
1.609750e-10,2.855749e-06,1.364217e-09,3.030096e-10
1.610000e-10,2.852252e-06,1.362480e-09,3.026234e-10
1.610250e-10,2.848760e-06,1.360744e-09,3.022377e-10
1.610500e-10,2.845273e-06,1.359011e-09,3.018526e-10
1.610750e-10,2.841790e-06,1.357281e-09,3.014679e-10
1.611000e-10,2.838311e-06,1.355552e-09,3.010837e-10
1.611250e-10,2.834836e-06,1.353826e-09,3.007001e-10
1.611500e-10,2.831367e-06,1.352102e-09,3.003168e-10
1.611750e-10,2.827901e-06,1.350380e-09,2.999342e-10
1.612000e-10,2.824440e-06,1.348660e-09,2.995520e-10
1.612250e-10,2.820983e-06,1.346943e-09,2.991702e-10
1.612500e-10,2.817531e-06,1.345228e-09,2.987890e-10
1.612750e-10,2.814083e-06,1.343515e-09,2.984083e-10
1.613000e-10,2.810640e-06,1.341804e-09,2.980280e-10
1.613250e-10,2.807201e-06,1.340096e-09,2.976483e-10
1.613500e-10,2.803766e-06,1.338389e-09,2.972691e-10
1.613750e-10,2.800336e-06,1.336685e-09,2.968903e-10
1.614000e-10,2.796910e-06,1.334983e-09,2.965120e-10
1.614250e-10,2.793488e-06,1.333284e-09,2.961342e-10
1.614500e-10,2.790071e-06,1.331586e-09,2.957569e-10
1.614750e-10,2.786658e-06,1.329891e-09,2.953801e-10
1.615000e-10,2.783249e-06,1.328198e-09,2.950038e-10
1.615250e-10,2.779845e-06,1.326507e-09,2.946279e-10
1.615500e-10,2.776445e-06,1.324818e-09,2.942525e-10
1.615750e-10,2.773049e-06,1.323132e-09,2.938777e-10
1.616000e-10,2.769658e-06,1.321447e-09,2.935033e-10
1.616250e-10,2.766271e-06,1.319765e-09,2.931294e-10
1.616500e-10,2.762888e-06,1.318085e-09,2.927560e-10
1.616750e-10,2.759510e-06,1.316407e-09,2.923831e-10
1.617000e-10,2.756135e-06,1.314731e-09,2.920106e-10
1.617250e-10,2.752766e-06,1.313058e-09,2.916386e-10
1.617500e-10,2.749400e-06,1.311386e-09,2.912672e-10
1.617750e-10,2.746039e-06,1.309717e-09,2.908961e-10
1.618000e-10,2.742682e-06,1.308050e-09,2.905256e-10
1.618250e-10,2.739329e-06,1.306385e-09,2.901556e-10
1.618500e-10,2.735981e-06,1.304723e-09,2.897860e-10
1.618750e-10,2.732636e-06,1.303062e-09,2.894169e-10
1.619000e-10,2.729296e-06,1.301404e-09,2.890483e-10
1.619250e-10,2.725961e-06,1.299747e-09,2.886802e-10
1.619500e-10,2.722629e-06,1.298093e-09,2.883126e-10
1.619750e-10,2.719302e-06,1.296441e-09,2.879454e-10
1.620000e-10,2.715979e-06,1.294791e-09,2.875787e-10
1.620250e-10,2.712660e-06,1.293144e-09,2.872125e-10
1.620500e-10,2.709346e-06,1.291498e-09,2.868467e-10
1.620750e-10,2.706035e-06,1.289855e-09,2.864815e-10
1.621000e-10,2.702729e-06,1.288213e-09,2.861166e-10
1.621250e-10,2.699427e-06,1.286574e-09,2.857523e-10
1.621500e-10,2.696129e-06,1.284937e-09,2.853885e-10
1.621750e-10,2.692836e-06,1.283302e-09,2.850251e-10
1.622000e-10,2.689546e-06,1.281669e-09,2.846622e-10
1.622250e-10,2.686261e-06,1.280038e-09,2.842997e-10
1.622500e-10,2.682980e-06,1.278410e-09,2.839377e-10
1.622750e-10,2.679703e-06,1.276783e-09,2.835762e-10
1.623000e-10,2.676430e-06,1.275159e-09,2.832151e-10
1.623250e-10,2.673162e-06,1.273537e-09,2.828545e-10
1.623500e-10,2.669897e-06,1.271916e-09,2.824944e-10
1.623750e-10,2.666637e-06,1.270298e-09,2.821348e-10
1.624000e-10,2.663381e-06,1.268682e-09,2.817756e-10
1.624250e-10,2.660129e-06,1.267068e-09,2.814168e-10
1.624500e-10,2.656881e-06,1.265456e-09,2.810586e-10
1.624750e-10,2.653637e-06,1.263846e-09,2.807008e-10
1.625000e-10,2.650398e-06,1.262238e-09,2.803434e-10
1.625250e-10,2.647162e-06,1.260633e-09,2.799866e-10
1.625500e-10,2.643931e-06,1.259029e-09,2.796302e-10
1.625750e-10,2.640704e-06,1.257428e-09,2.792742e-10
1.626000e-10,2.637480e-06,1.255828e-09,2.789187e-10
1.626250e-10,2.634261e-06,1.254231e-09,2.785637e-10
1.626500e-10,2.631046e-06,1.252635e-09,2.782091e-10
1.626750e-10,2.627835e-06,1.251042e-09,2.778550e-10
1.627000e-10,2.624629e-06,1.249451e-09,2.775013e-10
1.627250e-10,2.621426e-06,1.247862e-09,2.771481e-10
1.627500e-10,2.618227e-06,1.246275e-09,2.767953e-10
1.627750e-10,2.615032e-06,1.244690e-09,2.764430e-10
1.628000e-10,2.611842e-06,1.243107e-09,2.760912e-10
1.628250e-10,2.608655e-06,1.241526e-09,2.757398e-10
1.628500e-10,2.605473e-06,1.239947e-09,2.753889e-10
1.628750e-10,2.602294e-06,1.238370e-09,2.750384e-10
1.629000e-10,2.599120e-06,1.236795e-09,2.746884e-10
1.629250e-10,2.595949e-06,1.235223e-09,2.743388e-10
1.629500e-10,2.592783e-06,1.233652e-09,2.739897e-10
1.629750e-10,2.589621e-06,1.232083e-09,2.736410e-10
1.630000e-10,2.586462e-06,1.230517e-09,2.732928e-10
1.630250e-10,2.583308e-06,1.228952e-09,2.729450e-10
1.630500e-10,2.580158e-06,1.227389e-09,2.725977e-10
1.630750e-10,2.577011e-06,1.225829e-09,2.722509e-10
1.631000e-10,2.573869e-06,1.224270e-09,2.719045e-10
1.631250e-10,2.570731e-06,1.222714e-09,2.715585e-10
1.631500e-10,2.567596e-06,1.221159e-09,2.712130e-10
1.631750e-10,2.564466e-06,1.219606e-09,2.708679e-10
1.632000e-10,2.561340e-06,1.218056e-09,2.705233e-10
1.632250e-10,2.558217e-06,1.216507e-09,2.701791e-10
1.632500e-10,2.555099e-06,1.214961e-09,2.698354e-10
1.632750e-10,2.551984e-06,1.213416e-09,2.694921e-10
1.633000e-10,2.548874e-06,1.211874e-09,2.691493e-10
1.633250e-10,2.545767e-06,1.210333e-09,2.688069e-10
1.633500e-10,2.542664e-06,1.208795e-09,2.684649e-10
1.633750e-10,2.539566e-06,1.207258e-09,2.681234e-10
1.634000e-10,2.536471e-06,1.205723e-09,2.677824e-10
1.634250e-10,2.533380e-06,1.204191e-09,2.674417e-10
1.634500e-10,2.530293e-06,1.202660e-09,2.671016e-10
1.634750e-10,2.527210e-06,1.201131e-09,2.667618e-10
1.635000e-10,2.524131e-06,1.199605e-09,2.664225e-10
1.635250e-10,2.521056e-06,1.198080e-09,2.660836e-10
1.635500e-10,2.517984e-06,1.196557e-09,2.657452e-10
1.635750e-10,2.514917e-06,1.195036e-09,2.654071e-10
1.636000e-10,2.511853e-06,1.193518e-09,2.650696e-10
1.636250e-10,2.508794e-06,1.192001e-09,2.647324e-10
1.636500e-10,2.505738e-06,1.190486e-09,2.643957e-10
1.636750e-10,2.502686e-06,1.188973e-09,2.640595e-10
1.637000e-10,2.499638e-06,1.187462e-09,2.637236e-10
1.637250e-10,2.496594e-06,1.185953e-09,2.633882e-10
1.637500e-10,2.493554e-06,1.184446e-09,2.630533e-10
1.637750e-10,2.490517e-06,1.182941e-09,2.627187e-10
1.638000e-10,2.487485e-06,1.181437e-09,2.623846e-10
1.638250e-10,2.484456e-06,1.179936e-09,2.620509e-10
1.638500e-10,2.481431e-06,1.178437e-09,2.617177e-10
1.638750e-10,2.478410e-06,1.176939e-09,2.613849e-10
1.639000e-10,2.475393e-06,1.175444e-09,2.610525e-10
1.639250e-10,2.472379e-06,1.173950e-09,2.607206e-10
1.639500e-10,2.469370e-06,1.172459e-09,2.603890e-10
1.639750e-10,2.466364e-06,1.170969e-09,2.600579e-10
1.640000e-10,2.463362e-06,1.169482e-09,2.597273e-10
1.640250e-10,2.460364e-06,1.167996e-09,2.593971e-10
1.640500e-10,2.457369e-06,1.166512e-09,2.590672e-10
1.640750e-10,2.454379e-06,1.165030e-09,2.587379e-10
1.641000e-10,2.451392e-06,1.163550e-09,2.584089e-10
1.641250e-10,2.448409e-06,1.162072e-09,2.580804e-10
1.641500e-10,2.445430e-06,1.160596e-09,2.577523e-10
1.641750e-10,2.442455e-06,1.159121e-09,2.574246e-10
1.642000e-10,2.439483e-06,1.157649e-09,2.570974e-10
1.642250e-10,2.436515e-06,1.156178e-09,2.567706e-10
1.642500e-10,2.433551e-06,1.154710e-09,2.564442e-10
1.642750e-10,2.430591e-06,1.153243e-09,2.561182e-10
1.643000e-10,2.427634e-06,1.151778e-09,2.557926e-10
1.643250e-10,2.424681e-06,1.150315e-09,2.554675e-10
1.643500e-10,2.421732e-06,1.148854e-09,2.551428e-10
1.643750e-10,2.418787e-06,1.147395e-09,2.548185e-10
1.644000e-10,2.415845e-06,1.145938e-09,2.544946e-10
1.644250e-10,2.412907e-06,1.144482e-09,2.541711e-10
1.644500e-10,2.409973e-06,1.143029e-09,2.538481e-10
1.644750e-10,2.407043e-06,1.141577e-09,2.535255e-10
1.645000e-10,2.404116e-06,1.140128e-09,2.532033e-10
1.645250e-10,2.401193e-06,1.138680e-09,2.528815e-10
1.645500e-10,2.398274e-06,1.137234e-09,2.525601e-10
1.645750e-10,2.395358e-06,1.135790e-09,2.522391e-10
1.646000e-10,2.392446e-06,1.134347e-09,2.519186e-10
1.646250e-10,2.389538e-06,1.132907e-09,2.515984e-10
1.646500e-10,2.386633e-06,1.131468e-09,2.512787e-10
1.646750e-10,2.383733e-06,1.130032e-09,2.509594e-10
1.647000e-10,2.380835e-06,1.128597e-09,2.506405e-10
1.647250e-10,2.377942e-06,1.127164e-09,2.503220e-10
1.647500e-10,2.375052e-06,1.125733e-09,2.500039e-10
1.647750e-10,2.372166e-06,1.124303e-09,2.496863e-10
1.648000e-10,2.369283e-06,1.122876e-09,2.493690e-10
1.648250e-10,2.366404e-06,1.121450e-09,2.490521e-10
1.648500e-10,2.363529e-06,1.120026e-09,2.487357e-10
1.648750e-10,2.360658e-06,1.118604e-09,2.484196e-10
1.649000e-10,2.357790e-06,1.117184e-09,2.481040e-10
1.649250e-10,2.354925e-06,1.115766e-09,2.477888e-10
1.649500e-10,2.352065e-06,1.114350e-09,2.474740e-10
1.649750e-10,2.349208e-06,1.112935e-09,2.471596e-10
1.650000e-10,2.346354e-06,1.111522e-09,2.468456e-10
1.650250e-10,2.343504e-06,1.110112e-09,2.465320e-10
1.650500e-10,2.340658e-06,1.108702e-09,2.462188e-10
1.650750e-10,2.337816e-06,1.107295e-09,2.459060e-10
1.651000e-10,2.334977e-06,1.105890e-09,2.455936e-10
1.651250e-10,2.332141e-06,1.104486e-09,2.452817e-10
1.651500e-10,2.329309e-06,1.103084e-09,2.449701e-10
1.651750e-10,2.326481e-06,1.101684e-09,2.446590e-10
1.652000e-10,2.323656e-06,1.100286e-09,2.443482e-10
1.652250e-10,2.320835e-06,1.098889e-09,2.440378e-10
1.652500e-10,2.318018e-06,1.097495e-09,2.437279e-10
1.652750e-10,2.315204e-06,1.096102e-09,2.434183e-10
1.653000e-10,2.312394e-06,1.094711e-09,2.431092e-10
1.653250e-10,2.309587e-06,1.093321e-09,2.428004e-10
1.653500e-10,2.306784e-06,1.091934e-09,2.424921e-10
1.653750e-10,2.303984e-06,1.090548e-09,2.421841e-10
1.654000e-10,2.301188e-06,1.089164e-09,2.418766e-10
1.654250e-10,2.298395e-06,1.087782e-09,2.415694e-10
1.654500e-10,2.295606e-06,1.086402e-09,2.412626e-10
1.654750e-10,2.292821e-06,1.085024e-09,2.409562e-10
1.655000e-10,2.290039e-06,1.083647e-09,2.406503e-10
1.655250e-10,2.287260e-06,1.082272e-09,2.403447e-10
1.655500e-10,2.284485e-06,1.080899e-09,2.400395e-10
1.655750e-10,2.281714e-06,1.079527e-09,2.397347e-10
1.656000e-10,2.278946e-06,1.078158e-09,2.394303e-10
1.656250e-10,2.276181e-06,1.076790e-09,2.391263e-10
1.656500e-10,2.273420e-06,1.075424e-09,2.388227e-10
1.656750e-10,2.270663e-06,1.074059e-09,2.385194e-10
1.657000e-10,2.267909e-06,1.072697e-09,2.382166e-10
1.657250e-10,2.265158e-06,1.071336e-09,2.379142e-10
1.657500e-10,2.262411e-06,1.069977e-09,2.376121e-10
1.657750e-10,2.259668e-06,1.068620e-09,2.373104e-10
1.658000e-10,2.256928e-06,1.067264e-09,2.370092e-10
