time,"I(LPOFF|XDUT)","I(LBIAS|XDUT)","P(BIA|XDUT)","P(BIB|XDUT)","I(RS|XDUT)","P(BLIM|XDUT)","I(L1|XLOADCIRCUIT)","P(B1|XLOADCIRCUIT)","I(RSINK)"
3.830000e-10,6.694324e-06,5.418789e-07,6.534070e+00,6.534105e+00,-1.956371e-10,-1.550394e-01,-2.833641e-05,6.610489e-01,-1.209113e-10
3.832500e-10,6.694338e-06,5.418794e-07,6.534085e+00,6.534101e+00,-2.143154e-10,-1.550371e-01,-2.833625e-05,6.610485e-01,-1.502349e-10
3.835000e-10,6.694441e-06,5.418815e-07,6.534107e+00,6.534100e+00,-1.761908e-10,-1.550333e-01,-2.833599e-05,6.610491e-01,-1.373526e-10
3.837500e-10,6.694598e-06,5.418846e-07,6.534129e+00,6.534102e+00,-9.805163e-11,-1.550291e-01,-2.833570e-05,6.610506e-01,-8.673636e-11
3.840000e-10,6.694761e-06,5.418877e-07,6.534146e+00,6.534106e+00,-5.804629e-12,-1.550255e-01,-2.833547e-05,6.610526e-01,-1.318218e-11
3.842500e-10,6.694884e-06,5.418901e-07,6.534152e+00,6.534112e+00,7.345876e-11,-1.550236e-01,-2.833535e-05,6.610545e-01,6.253054e-11
3.845000e-10,6.694935e-06,5.418911e-07,6.534147e+00,6.534117e+00,1.191348e-10,-1.550239e-01,-2.833537e-05,6.610557e-01,1.195188e-10
3.847500e-10,6.694905e-06,5.418905e-07,6.534132e+00,6.534121e+00,1.223892e-10,-1.550261e-01,-2.833553e-05,6.610561e-01,1.425510e-10
3.850000e-10,6.694808e-06,5.418884e-07,6.534111e+00,6.534121e+00,8.770892e-11,-1.550298e-01,-2.833578e-05,6.610554e-01,1.260956e-10
3.852500e-10,6.694678e-06,5.418855e-07,6.534091e+00,6.534119e+00,3.050894e-11,-1.550337e-01,-2.833605e-05,6.610539e-01,7.559229e-11
3.855000e-10,6.694555e-06,5.418825e-07,6.534077e+00,6.534115e+00,-2.828786e-11,-1.550369e-01,-2.833627e-05,6.610520e-01,5.674705e-12
3.857500e-10,6.694477e-06,5.418803e-07,6.534073e+00,6.534109e+00,-6.896273e-11,-1.550385e-01,-2.833637e-05,6.610503e-01,-6.408601e-11
3.860000e-10,6.694464e-06,5.418795e-07,6.534080e+00,6.534104e+00,-7.898068e-11,-1.550382e-01,-2.833635e-05,6.610492e-01,-1.146761e-10
3.862500e-10,6.694520e-06,5.418802e-07,6.534095e+00,6.534101e+00,-5.651532e-11,-1.550360e-01,-2.833620e-05,6.610490e-01,-1.328299e-10
3.865000e-10,6.694623e-06,5.418821e-07,6.534114e+00,6.534101e+00,-1.057898e-11,-1.550326e-01,-2.833597e-05,6.610496e-01,-1.144989e-10
3.867500e-10,6.694743e-06,5.418848e-07,6.534132e+00,6.534104e+00,4.215821e-11,-1.550290e-01,-2.833572e-05,6.610510e-01,-6.569832e-11
3.870000e-10,6.694840e-06,5.418875e-07,6.534143e+00,6.534108e+00,8.281105e-11,-1.550262e-01,-2.833553e-05,6.610528e-01,-5.720859e-13
3.872500e-10,6.694885e-06,5.418895e-07,6.534145e+00,6.534114e+00,9.630101e-11,-1.550248e-01,-2.833543e-05,6.610543e-01,6.270899e-11
3.875000e-10,6.694864e-06,5.418902e-07,6.534138e+00,6.534118e+00,7.614430e-11,-1.550253e-01,-2.833546e-05,6.610553e-01,1.070294e-10
3.877500e-10,6.694783e-06,5.418895e-07,6.534123e+00,6.534120e+00,2.659196e-11,-1.550274e-01,-2.833560e-05,6.610554e-01,1.209684e-10
3.880000e-10,6.694665e-06,5.418877e-07,6.534106e+00,6.534120e+00,-3.849231e-11,-1.550304e-01,-2.833581e-05,6.610548e-01,1.017396e-10
3.882500e-10,6.694544e-06,5.418853e-07,6.534090e+00,6.534117e+00,-9.966806e-11,-1.550336e-01,-2.833602e-05,6.610535e-01,5.567696e-11
3.885000e-10,6.694458e-06,5.418829e-07,6.534081e+00,6.534113e+00,-1.376721e-10,-1.550361e-01,-2.833619e-05,6.610519e-01,-3.788753e-12
3.887500e-10,6.694431e-06,5.418812e-07,6.534080e+00,6.534108e+00,-1.392045e-10,-1.550371e-01,-2.833626e-05,6.610506e-01,-6.003054e-11
3.890000e-10,6.694473e-06,5.418807e-07,6.534088e+00,6.534104e+00,-1.010593e-10,-1.550366e-01,-2.833623e-05,6.610497e-01,-9.787355e-11
3.892500e-10,6.694573e-06,5.418814e-07,6.534102e+00,6.534102e+00,-3.139424e-11,-1.550346e-01,-2.833611e-05,6.610497e-01,-1.076933e-10
3.895000e-10,6.694705e-06,5.418830e-07,6.534119e+00,6.534102e+00,5.224686e-11,-1.550318e-01,-2.833592e-05,6.610503e-01,-8.785801e-11
3.897500e-10,6.694833e-06,5.418852e-07,6.534132e+00,6.534105e+00,1.276213e-10,-1.550291e-01,-2.833574e-05,6.610515e-01,-4.489820e-11
3.900000e-10,6.694920e-06,5.418872e-07,6.534139e+00,6.534110e+00,1.738822e-10,-1.550270e-01,-2.833560e-05,6.610529e-01,8.566869e-12
3.902500e-10,6.694942e-06,5.418886e-07,6.534138e+00,6.534115e+00,1.773822e-10,-1.550263e-01,-2.833555e-05,6.610541e-01,5.750358e-11
3.905000e-10,6.694893e-06,5.418889e-07,6.534130e+00,6.534118e+00,1.355694e-10,-1.550270e-01,-2.833559e-05,6.610547e-01,8.867538e-11
3.907500e-10,6.694785e-06,5.418882e-07,6.534117e+00,6.534120e+00,5.789035e-11,-1.550288e-01,-2.833571e-05,6.610547e-01,9.421565e-11
3.910000e-10,6.694646e-06,5.418867e-07,6.534102e+00,6.534119e+00,-3.655752e-11,-1.550313e-01,-2.833587e-05,6.610540e-01,7.360013e-11
3.912500e-10,6.694513e-06,5.418848e-07,6.534090e+00,6.534116e+00,-1.239889e-10,-1.550337e-01,-2.833602e-05,6.610529e-01,3.352954e-11
3.915000e-10,6.694421e-06,5.418831e-07,6.534085e+00,6.534111e+00,-1.821649e-10,-1.550354e-01,-2.833613e-05,6.610517e-01,-1.417527e-11
3.917500e-10,6.694395e-06,5.418820e-07,6.534087e+00,6.534107e+00,-1.962189e-10,-1.550358e-01,-2.833616e-05,6.610508e-01,-5.601862e-11
3.920000e-10,6.694439e-06,5.418819e-07,6.534095e+00,6.534104e+00,-1.625197e-10,-1.550350e-01,-2.833611e-05,6.610503e-01,-8.061995e-11
3.922500e-10,6.694543e-06,5.418827e-07,6.534108e+00,6.534102e+00,-8.956114e-11,-1.550331e-01,-2.833599e-05,6.610504e-01,-8.178998e-11
3.925000e-10,6.694678e-06,5.418841e-07,6.534121e+00,6.534104e+00,4.322428e-12,-1.550309e-01,-2.833585e-05,6.610511e-01,-6.006636e-11
3.927500e-10,6.694809e-06,5.418858e-07,6.534131e+00,6.534107e+00,9.577060e-11,-1.550288e-01,-2.833572e-05,6.610521e-01,-2.233420e-11
3.930000e-10,6.694903e-06,5.418872e-07,6.534135e+00,6.534111e+00,1.624332e-10,-1.550275e-01,-2.833564e-05,6.610531e-01,2.030075e-11
3.932500e-10,6.694937e-06,5.418880e-07,6.534132e+00,6.534116e+00,1.886256e-10,-1.550274e-01,-2.833563e-05,6.610539e-01,5.574065e-11
3.935000e-10,6.694903e-06,5.418879e-07,6.534124e+00,6.534119e+00,1.691352e-10,-1.550284e-01,-2.833569e-05,6.610543e-01,7.429538e-11
3.937500e-10,6.694813e-06,5.418870e-07,6.534112e+00,6.534119e+00,1.102371e-10,-1.550302e-01,-2.833581e-05,6.610541e-01,7.130490e-11
3.940000e-10,6.694692e-06,5.418856e-07,6.534100e+00,6.534118e+00,2.773369e-11,-1.550322e-01,-2.833594e-05,6.610534e-01,4.828044e-11
3.942500e-10,6.694571e-06,5.418841e-07,6.534092e+00,6.534114e+00,-5.737491e-11,-1.550340e-01,-2.833606e-05,6.610524e-01,1.229347e-11
3.945000e-10,6.694482e-06,5.418829e-07,6.534089e+00,6.534110e+00,-1.243869e-10,-1.550350e-01,-2.833612e-05,6.610515e-01,-2.616482e-11
3.947500e-10,6.694445e-06,5.418824e-07,6.534093e+00,6.534106e+00,-1.580913e-10,-1.550350e-01,-2.833611e-05,6.610508e-01,-5.621243e-11
3.950000e-10,6.694467e-06,5.418826e-07,6.534101e+00,6.534104e+00,-1.523245e-10,-1.550339e-01,-2.833603e-05,6.610506e-01,-6.962600e-11
3.952500e-10,6.694540e-06,5.418836e-07,6.534112e+00,6.534103e+00,-1.110422e-10,-1.550321e-01,-2.833591e-05,6.610509e-01,-6.306232e-11
3.955000e-10,6.694641e-06,5.418850e-07,6.534122e+00,6.534105e+00,-4.674262e-11,-1.550301e-01,-2.833579e-05,6.610516e-01,-3.885811e-11
3.957500e-10,6.694743e-06,5.418864e-07,6.534129e+00,6.534108e+00,2.321512e-11,-1.550285e-01,-2.833569e-05,6.610525e-01,-4.226176e-12
3.960000e-10,6.694820e-06,5.418874e-07,6.534131e+00,6.534112e+00,8.132986e-11,-1.550278e-01,-2.833564e-05,6.610534e-01,3.088406e-11
3.962500e-10,6.694853e-06,5.418878e-07,6.534127e+00,6.534116e+00,1.144232e-10,-1.550280e-01,-2.833566e-05,6.610539e-01,5.663015e-11
3.965000e-10,6.694837e-06,5.418874e-07,6.534119e+00,6.534118e+00,1.166948e-10,-1.550292e-01,-2.833574e-05,6.610541e-01,6.601550e-11
3.967500e-10,6.694781e-06,5.418864e-07,6.534108e+00,6.534118e+00,9.064765e-11,-1.550309e-01,-2.833586e-05,6.610537e-01,5.676589e-11
3.970000e-10,6.694701e-06,5.418850e-07,6.534099e+00,6.534116e+00,4.577279e-11,-1.550327e-01,-2.833598e-05,6.610530e-01,3.184621e-11
3.972500e-10,6.694621e-06,5.418837e-07,6.534094e+00,6.534113e+00,-4.514162e-12,-1.550342e-01,-2.833608e-05,6.610521e-01,-1.489933e-12
3.975000e-10,6.694563e-06,5.418828e-07,6.534093e+00,6.534109e+00,-4.674824e-11,-1.550348e-01,-2.833611e-05,6.610513e-01,-3.381569e-11
3.977500e-10,6.694541e-06,5.418825e-07,6.534098e+00,6.534106e+00,-7.100403e-11,-1.550345e-01,-2.833609e-05,6.610508e-01,-5.619498e-11
3.980000e-10,6.694557e-06,5.418829e-07,6.534106e+00,6.534104e+00,-7.324386e-11,-1.550333e-01,-2.833600e-05,6.610508e-01,-6.264372e-11
3.982500e-10,6.694604e-06,5.418840e-07,6.534115e+00,6.534104e+00,-5.586840e-11,-1.550316e-01,-2.833589e-05,6.610512e-01,-5.171292e-11
3.985000e-10,6.694666e-06,5.418853e-07,6.534123e+00,6.534106e+00,-2.644217e-11,-1.550299e-01,-2.833577e-05,6.610519e-01,-2.677937e-11
3.987500e-10,6.694724e-06,5.418866e-07,6.534127e+00,6.534110e+00,4.925683e-12,-1.550286e-01,-2.833569e-05,6.610527e-01,5.002504e-12
3.990000e-10,6.694761e-06,5.418874e-07,6.534127e+00,6.534113e+00,2.871741e-11,-1.550281e-01,-2.833565e-05,6.610534e-01,3.476311e-11
3.992500e-10,6.694768e-06,5.418876e-07,6.534122e+00,6.534116e+00,3.873410e-11,-1.550285e-01,-2.833568e-05,6.610539e-01,5.439930e-11
3.995000e-10,6.694745e-06,5.418872e-07,6.534115e+00,6.534118e+00,3.365733e-11,-1.550296e-01,-2.833576e-05,6.610539e-01,5.878047e-11
3.997500e-10,6.694701e-06,5.418862e-07,6.534106e+00,6.534117e+00,1.706221e-11,-1.550312e-01,-2.833587e-05,6.610535e-01,4.707960e-11
4.000000e-10,6.694650e-06,5.418849e-07,6.534100e+00,6.534115e+00,-4.035390e-12,-1.550328e-01,-2.833598e-05,6.610528e-01,2.288713e-11
4.002500e-10,6.694609e-06,5.418837e-07,6.534096e+00,6.534112e+00,-2.159362e-11,-1.550339e-01,-2.833606e-05,6.610520e-01,-6.890068e-12
4.005000e-10,6.694590e-06,5.418830e-07,6.534097e+00,6.534108e+00,-2.915885e-11,-1.550343e-01,-2.833608e-05,6.610514e-01,-3.400847e-11
4.007500e-10,6.694599e-06,5.418828e-07,6.534102e+00,6.534106e+00,-2.388876e-11,-1.550339e-01,-2.833606e-05,6.610510e-01,-5.117821e-11
4.010000e-10,6.694632e-06,5.418833e-07,6.534109e+00,6.534105e+00,-7.395135e-12,-1.550329e-01,-2.833599e-05,6.610510e-01,-5.402690e-11
4.012500e-10,6.694680e-06,5.418842e-07,6.534117e+00,6.534105e+00,1.481670e-11,-1.550314e-01,-2.833589e-05,6.610514e-01,-4.220812e-11
4.015000e-10,6.694727e-06,5.418853e-07,6.534122e+00,6.534108e+00,3.511413e-11,-1.550300e-01,-2.833579e-05,6.610520e-01,-1.937584e-11
4.017500e-10,6.694758e-06,5.418864e-07,6.534125e+00,6.534111e+00,4.615910e-11,-1.550290e-01,-2.833572e-05,6.610527e-01,7.934140e-12
4.020000e-10,6.694765e-06,5.418870e-07,6.534123e+00,6.534114e+00,4.325026e-11,-1.550287e-01,-2.833570e-05,6.610533e-01,3.217637e-11
4.022500e-10,6.694743e-06,5.418872e-07,6.534118e+00,6.534116e+00,2.588253e-11,-1.550291e-01,-2.833572e-05,6.610536e-01,4.688548e-11
4.025000e-10,6.694699e-06,5.418867e-07,6.534112e+00,6.534117e+00,-1.943000e-12,-1.550301e-01,-2.833579e-05,6.610536e-01,4.840450e-11
4.027500e-10,6.694645e-06,5.418859e-07,6.534105e+00,6.534116e+00,-3.275734e-11,-1.550314e-01,-2.833587e-05,6.610532e-01,3.678978e-11
4.030000e-10,6.694597e-06,5.418849e-07,6.534100e+00,6.534114e+00,-5.771577e-11,-1.550326e-01,-2.833596e-05,6.610526e-01,1.567090e-11
4.032500e-10,6.694568e-06,5.418840e-07,6.534099e+00,6.534111e+00,-6.914421e-11,-1.550334e-01,-2.833601e-05,6.610520e-01,-8.862202e-12
4.035000e-10,6.694568e-06,5.418834e-07,6.534101e+00,6.534108e+00,-6.280865e-11,-1.550337e-01,-2.833603e-05,6.610515e-01,-3.000812e-11
4.037500e-10,6.694597e-06,5.418834e-07,6.534105e+00,6.534106e+00,-3.925394e-11,-1.550332e-01,-2.833601e-05,6.610513e-01,-4.213842e-11
4.040000e-10,6.694648e-06,5.418838e-07,6.534112e+00,6.534105e+00,-3.820280e-12,-1.550323e-01,-2.833595e-05,6.610513e-01,-4.229621e-11
4.042500e-10,6.694707e-06,5.418845e-07,6.534117e+00,6.534107e+00,3.468264e-11,-1.550312e-01,-2.833587e-05,6.610517e-01,-3.091042e-11
4.045000e-10,6.694758e-06,5.418854e-07,6.534121e+00,6.534109e+00,6.628826e-11,-1.550301e-01,-2.833580e-05,6.610522e-01,-1.155613e-11
4.047500e-10,6.694789e-06,5.418862e-07,6.534122e+00,6.534112e+00,8.254194e-11,-1.550295e-01,-2.833576e-05,6.610527e-01,1.014088e-11
4.050000e-10,6.694789e-06,5.418866e-07,6.534120e+00,6.534114e+00,7.879633e-11,-1.550294e-01,-2.833575e-05,6.610532e-01,2.812498e-11
4.052500e-10,6.694759e-06,5.418866e-07,6.534115e+00,6.534116e+00,5.550649e-11,-1.550298e-01,-2.833578e-05,6.610533e-01,3.759295e-11
4.055000e-10,6.694707e-06,5.418862e-07,6.534110e+00,6.534116e+00,1.817200e-11,-1.550307e-01,-2.833583e-05,6.610532e-01,3.627205e-11
4.057500e-10,6.694646e-06,5.418855e-07,6.534105e+00,6.534115e+00,-2.405835e-11,-1.550317e-01,-2.833590e-05,6.610529e-01,2.495543e-11
4.060000e-10,6.694592e-06,5.418847e-07,6.534101e+00,6.534113e+00,-6.074343e-11,-1.550326e-01,-2.833595e-05,6.610524e-01,7.172294e-12
4.062500e-10,6.694559e-06,5.418841e-07,6.534101e+00,6.534110e+00,-8.283751e-11,-1.550331e-01,-2.833599e-05,6.610520e-01,-1.188669e-11
4.065000e-10,6.694555e-06,5.418838e-07,6.534103e+00,6.534107e+00,-8.499685e-11,-1.550331e-01,-2.833599e-05,6.610516e-01,-2.686674e-11
4.067500e-10,6.694581e-06,5.418839e-07,6.534108e+00,6.534106e+00,-6.690366e-11,-1.550326e-01,-2.833595e-05,6.610515e-01,-3.374053e-11
4.070000e-10,6.694629e-06,5.418843e-07,6.534113e+00,6.534106e+00,-3.327576e-11,-1.550317e-01,-2.833590e-05,6.610517e-01,-3.088128e-11
4.072500e-10,6.694687e-06,5.418850e-07,6.534118e+00,6.534108e+00,7.417022e-12,-1.550308e-01,-2.833584e-05,6.610520e-01,-1.943375e-11
4.075000e-10,6.694740e-06,5.418856e-07,6.534120e+00,6.534110e+00,4.516898e-11,-1.550301e-01,-2.833580e-05,6.610524e-01,-2.903029e-12
4.077500e-10,6.694774e-06,5.418861e-07,6.534120e+00,6.534113e+00,7.099028e-11,-1.550297e-01,-2.833577e-05,6.610528e-01,1.389959e-11
4.080000e-10,6.694782e-06,5.418863e-07,6.534118e+00,6.534115e+00,7.912531e-11,-1.550298e-01,-2.833578e-05,6.610531e-01,2.624059e-11
4.082500e-10,6.694763e-06,5.418861e-07,6.534113e+00,6.534116e+00,6.837559e-11,-1.550304e-01,-2.833582e-05,6.610531e-01,3.078328e-11
4.085000e-10,6.694722e-06,5.418857e-07,6.534109e+00,6.534116e+00,4.221664e-11,-1.550312e-01,-2.833587e-05,6.610530e-01,2.647726e-11
4.087500e-10,6.694671e-06,5.418851e-07,6.534105e+00,6.534114e+00,7.723939e-12,-1.550320e-01,-2.833593e-05,6.610526e-01,1.478417e-11
4.090000e-10,6.694624e-06,5.418845e-07,6.534103e+00,6.534112e+00,-2.636702e-11,-1.550327e-01,-2.833597e-05,6.610522e-01,-8.034635e-13
4.092500e-10,6.694592e-06,5.418841e-07,6.534103e+00,6.534109e+00,-5.192897e-11,-1.550329e-01,-2.833598e-05,6.610519e-01,-1.579549e-11
4.095000e-10,6.694582e-06,5.418840e-07,6.534106e+00,6.534107e+00,-6.343921e-11,-1.550327e-01,-2.833597e-05,6.610517e-01,-2.598637e-11
4.097500e-10,6.694596e-06,5.418842e-07,6.534110e+00,6.534107e+00,-5.920206e-11,-1.550322e-01,-2.833593e-05,6.610517e-01,-2.862248e-11
4.100000e-10,6.694628e-06,5.418847e-07,6.534114e+00,6.534107e+00,-4.152252e-11,-1.550314e-01,-2.833587e-05,6.610519e-01,-2.313333e-11
4.102500e-10,6.694668e-06,5.418853e-07,6.534117e+00,6.534108e+00,-1.584467e-11,-1.550306e-01,-2.833582e-05,6.610522e-01,-1.123520e-11
4.105000e-10,6.694707e-06,5.418858e-07,6.534119e+00,6.534111e+00,1.085980e-11,-1.550300e-01,-2.833579e-05,6.610526e-01,3.604352e-12
4.107500e-10,6.694733e-06,5.418862e-07,6.534118e+00,6.534113e+00,3.198560e-11,-1.550298e-01,-2.833578e-05,6.610529e-01,1.717532e-11
4.110000e-10,6.694742e-06,5.418862e-07,6.534115e+00,6.534115e+00,4.295489e-11,-1.550301e-01,-2.833579e-05,6.610531e-01,2.571479e-11
4.112500e-10,6.694731e-06,5.418860e-07,6.534112e+00,6.534115e+00,4.222231e-11,-1.550307e-01,-2.833584e-05,6.610530e-01,2.694243e-11
4.115000e-10,6.694707e-06,5.418855e-07,6.534108e+00,6.534115e+00,3.140219e-11,-1.550314e-01,-2.833589e-05,6.610528e-01,2.065875e-11
4.117500e-10,6.694676e-06,5.418849e-07,6.534105e+00,6.534113e+00,1.454577e-11,-1.550322e-01,-2.833594e-05,6.610525e-01,8.751908e-12
4.120000e-10,6.694647e-06,5.418844e-07,6.534104e+00,6.534111e+00,-3.175310e-12,-1.550327e-01,-2.833597e-05,6.610521e-01,-5.373679e-12
4.122500e-10,6.694629e-06,5.418841e-07,6.534105e+00,6.534109e+00,-1.697768e-11,-1.550328e-01,-2.833598e-05,6.610518e-01,-1.777404e-11
4.125000e-10,6.694625e-06,5.418840e-07,6.534108e+00,6.534108e+00,-2.373883e-11,-1.550325e-01,-2.833596e-05,6.610517e-01,-2.506727e-11
4.127500e-10,6.694636e-06,5.418843e-07,6.534111e+00,6.534107e+00,-2.269792e-11,-1.550320e-01,-2.833592e-05,6.610517e-01,-2.535276e-11
4.130000e-10,6.694656e-06,5.418848e-07,6.534114e+00,6.534108e+00,-1.542996e-11,-1.550312e-01,-2.833587e-05,6.610520e-01,-1.869921e-11
4.132500e-10,6.694680e-06,5.418854e-07,6.534117e+00,6.534109e+00,-5.152650e-12,-1.550306e-01,-2.833582e-05,6.610523e-01,-7.078149e-12
4.135000e-10,6.694699e-06,5.418859e-07,6.534117e+00,6.534111e+00,4.389411e-12,-1.550301e-01,-2.833579e-05,6.610526e-01,6.224147e-12
4.137500e-10,6.694708e-06,5.418861e-07,6.534116e+00,6.534113e+00,1.011145e-11,-1.550300e-01,-2.833578e-05,6.610529e-01,1.754080e-11
4.140000e-10,6.694705e-06,5.418861e-07,6.534114e+00,6.534114e+00,1.049370e-11,-1.550303e-01,-2.833580e-05,6.610530e-01,2.383847e-11
4.142500e-10,6.694692e-06,5.418859e-07,6.534110e+00,6.534115e+00,5.952471e-12,-1.550308e-01,-2.833584e-05,6.610530e-01,2.353076e-11
4.145000e-10,6.694672e-06,5.418854e-07,6.534107e+00,6.534114e+00,-1.407110e-12,-1.550315e-01,-2.833589e-05,6.610527e-01,1.687321e-11
4.147500e-10,6.694653e-06,5.418849e-07,6.534106e+00,6.534112e+00,-8.554864e-12,-1.550321e-01,-2.833593e-05,6.610524e-01,5.843072e-12
4.150000e-10,6.694641e-06,5.418844e-07,6.534105e+00,6.534110e+00,-1.256502e-11,-1.550325e-01,-2.833596e-05,6.610521e-01,-6.448442e-12
4.152500e-10,6.694639e-06,5.418842e-07,6.534107e+00,6.534109e+00,-1.158944e-11,-1.550326e-01,-2.833596e-05,6.610519e-01,-1.663721e-11
4.155000e-10,6.694649e-06,5.418842e-07,6.534109e+00,6.534108e+00,-5.478159e-12,-1.550323e-01,-2.833595e-05,6.610518e-01,-2.203055e-11
4.157500e-10,6.694666e-06,5.418844e-07,6.534112e+00,6.534108e+00,4.137786e-12,-1.550318e-01,-2.833591e-05,6.610518e-01,-2.132057e-11
4.160000e-10,6.694687e-06,5.418849e-07,6.534115e+00,6.534109e+00,1.432270e-11,-1.550312e-01,-2.833587e-05,6.610520e-01,-1.489770e-11
4.162500e-10,6.694705e-06,5.418853e-07,6.534116e+00,6.534110e+00,2.172666e-11,-1.550307e-01,-2.833583e-05,6.610523e-01,-4.690669e-12
4.165000e-10,6.694714e-06,5.418857e-07,6.534116e+00,6.534112e+00,2.362280e-11,-1.550303e-01,-2.833581e-05,6.610526e-01,6.408509e-12
4.167500e-10,6.694711e-06,5.418859e-07,6.534115e+00,6.534113e+00,1.878177e-11,-1.550303e-01,-2.833581e-05,6.610528e-01,1.536416e-11
4.170000e-10,6.694697e-06,5.418859e-07,6.534112e+00,6.534114e+00,7.921220e-12,-1.550305e-01,-2.833582e-05,6.610529e-01,1.982908e-11
4.172500e-10,6.694675e-06,5.418857e-07,6.534110e+00,6.534114e+00,-6.408547e-12,-1.550310e-01,-2.833585e-05,6.610528e-01,1.876097e-11
4.175000e-10,6.694651e-06,5.418853e-07,6.534107e+00,6.534113e+00,-2.047865e-11,-1.550315e-01,-2.833589e-05,6.610526e-01,1.266141e-11
4.177500e-10,6.694633e-06,5.418849e-07,6.534106e+00,6.534112e+00,-3.039619e-11,-1.550320e-01,-2.833592e-05,6.610524e-01,3.384367e-12
4.180000e-10,6.694624e-06,5.418846e-07,6.534107e+00,6.534110e+00,-3.319573e-11,-1.550322e-01,-2.833594e-05,6.610522e-01,-6.418867e-12
4.182500e-10,6.694629e-06,5.418844e-07,6.534108e+00,6.534109e+00,-2.770041e-11,-1.550322e-01,-2.833594e-05,6.610520e-01,-1.405385e-11
4.185000e-10,6.694645e-06,5.418845e-07,6.534110e+00,6.534108e+00,-1.490804e-11,-1.550320e-01,-2.833592e-05,6.610519e-01,-1.752257e-11
4.187500e-10,6.694669e-06,5.418847e-07,6.534113e+00,6.534108e+00,2.211215e-12,-1.550316e-01,-2.833590e-05,6.610520e-01,-1.604576e-11
4.190000e-10,6.694695e-06,5.418850e-07,6.534115e+00,6.534109e+00,1.945716e-11,-1.550311e-01,-2.833587e-05,6.610522e-01,-1.023190e-11
4.192500e-10,6.694715e-06,5.418853e-07,6.534115e+00,6.534111e+00,3.248442e-11,-1.550307e-01,-2.833584e-05,6.610524e-01,-1.858456e-12
4.195000e-10,6.694725e-06,5.418856e-07,6.534115e+00,6.534112e+00,3.793911e-11,-1.550306e-01,-2.833583e-05,6.610526e-01,6.660907e-12
4.197500e-10,6.694722e-06,5.418857e-07,6.534114e+00,6.534113e+00,3.434260e-11,-1.550306e-01,-2.833583e-05,6.610527e-01,1.296561e-11
4.200000e-10,6.694706e-06,5.418857e-07,6.534111e+00,6.534114e+00,2.248664e-11,-1.550308e-01,-2.833585e-05,6.610528e-01,1.539830e-11
4.202500e-10,6.694682e-06,5.418854e-07,6.534109e+00,6.534114e+00,5.236571e-12,-1.550312e-01,-2.833587e-05,6.610527e-01,1.343777e-11
4.205000e-10,6.694656e-06,5.418852e-07,6.534108e+00,6.534113e+00,-1.320233e-11,-1.550316e-01,-2.833590e-05,6.610525e-01,7.802241e-12
4.207500e-10,6.694635e-06,5.418849e-07,6.534107e+00,6.534111e+00,-2.835847e-11,-1.550319e-01,-2.833591e-05,6.610523e-01,2.057623e-13
4.210000e-10,6.694623e-06,5.418847e-07,6.534108e+00,6.534110e+00,-3.662341e-11,-1.550321e-01,-2.833592e-05,6.610521e-01,-7.153242e-12
4.212500e-10,6.694624e-06,5.418846e-07,6.534109e+00,6.534109e+00,-3.614318e-11,-1.550320e-01,-2.833592e-05,6.610520e-01,-1.222060e-11
4.215000e-10,6.694637e-06,5.418847e-07,6.534111e+00,6.534108e+00,-2.724552e-11,-1.550317e-01,-2.833590e-05,6.610520e-01,-1.365389e-11
4.217500e-10,6.694659e-06,5.418849e-07,6.534113e+00,6.534109e+00,-1.230327e-11,-1.550314e-01,-2.833588e-05,6.610521e-01,-1.117333e-11
4.220000e-10,6.694683e-06,5.418852e-07,6.534114e+00,6.534110e+00,4.916032e-12,-1.550310e-01,-2.833586e-05,6.610523e-01,-5.605338e-12
4.222500e-10,6.694704e-06,5.418854e-07,6.534115e+00,6.534111e+00,2.023234e-11,-1.550308e-01,-2.833584e-05,6.610525e-01,1.383392e-12
4.225000e-10,6.694716e-06,5.418856e-07,6.534114e+00,6.534113e+00,3.010429e-11,-1.550307e-01,-2.833584e-05,6.610526e-01,7.777977e-12
4.227500e-10,6.694717e-06,5.418856e-07,6.534113e+00,6.534113e+00,3.247764e-11,-1.550308e-01,-2.833584e-05,6.610527e-01,1.178958e-11
4.230000e-10,6.694707e-06,5.418855e-07,6.534111e+00,6.534114e+00,2.722218e-11,-1.550311e-01,-2.833586e-05,6.610527e-01,1.234956e-11
4.232500e-10,6.694690e-06,5.418853e-07,6.534109e+00,6.534113e+00,1.606288e-11,-1.550314e-01,-2.833588e-05,6.610526e-01,9.388296e-12
4.235000e-10,6.694669e-06,5.418850e-07,6.534108e+00,6.534112e+00,2.047007e-12,-1.550317e-01,-2.833591e-05,6.610524e-01,3.827284e-12
4.237500e-10,6.694651e-06,5.418848e-07,6.534108e+00,6.534111e+00,-1.129308e-11,-1.550320e-01,-2.833592e-05,6.610523e-01,-2.705097e-12
4.240000e-10,6.694640e-06,5.418846e-07,6.534109e+00,6.534110e+00,-2.084995e-11,-1.550320e-01,-2.833592e-05,6.610521e-01,-8.347368e-12
4.242500e-10,6.694638e-06,5.418847e-07,6.534110e+00,6.534109e+00,-2.468546e-11,-1.550319e-01,-2.833591e-05,6.610521e-01,-1.153117e-11
4.245000e-10,6.694645e-06,5.418848e-07,6.534112e+00,6.534109e+00,-2.242723e-11,-1.550316e-01,-2.833589e-05,6.610521e-01,-1.141209e-11
