time,"I(L6|XSOURCEA)","I(L6|XSOURCEB)","P(BLIM|XDUT)","I(RLIM|XDUT)","V(RSINK)"
4.823800e-10,2.879936e-06,2.879936e-06,2.616515e+01,1.186961e-09,1.227449e-08
4.823900e-10,2.879936e-06,2.879936e-06,2.616515e+01,1.185968e-09,1.225945e-08
4.824000e-10,2.879936e-06,2.879936e-06,2.616515e+01,1.184987e-09,1.224442e-08
4.824100e-10,2.879936e-06,2.879936e-06,2.616515e+01,1.184017e-09,1.222940e-08
4.824200e-10,2.879937e-06,2.879936e-06,2.616515e+01,1.183059e-09,1.221439e-08
4.824300e-10,2.879937e-06,2.879936e-06,2.616515e+01,1.182112e-09,1.219939e-08
4.824400e-10,2.879937e-06,2.879936e-06,2.616515e+01,1.181176e-09,1.218441e-08
4.824500e-10,2.879937e-06,2.879936e-06,2.616515e+01,1.180250e-09,1.216943e-08
4.824600e-10,2.879937e-06,2.879937e-06,2.616515e+01,1.179334e-09,1.215447e-08
4.824700e-10,2.879937e-06,2.879937e-06,2.616515e+01,1.178428e-09,1.213952e-08
4.824800e-10,2.879937e-06,2.879937e-06,2.616515e+01,1.177531e-09,1.212458e-08
4.824900e-10,2.879937e-06,2.879937e-06,2.616515e+01,1.176643e-09,1.210965e-08
4.825000e-10,2.879937e-06,2.879937e-06,2.616515e+01,1.175764e-09,1.209474e-08
4.825100e-10,2.879937e-06,2.879937e-06,2.616515e+01,1.174894e-09,1.207984e-08
4.825200e-10,2.879937e-06,2.879937e-06,2.616515e+01,1.174032e-09,1.206495e-08
4.825300e-10,2.879937e-06,2.879937e-06,2.616515e+01,1.173177e-09,1.205008e-08
4.825400e-10,2.879937e-06,2.879937e-06,2.616515e+01,1.172330e-09,1.203522e-08
4.825500e-10,2.879937e-06,2.879937e-06,2.616515e+01,1.171490e-09,1.202037e-08
4.825600e-10,2.879937e-06,2.879937e-06,2.616515e+01,1.170657e-09,1.200554e-08
4.825700e-10,2.879937e-06,2.879937e-06,2.616515e+01,1.169829e-09,1.199073e-08
4.825800e-10,2.879937e-06,2.879937e-06,2.616515e+01,1.169008e-09,1.197593e-08
4.825900e-10,2.879937e-06,2.879937e-06,2.616515e+01,1.168193e-09,1.196114e-08
4.826000e-10,2.879937e-06,2.879937e-06,2.616515e+01,1.167383e-09,1.194638e-08
4.826100e-10,2.879937e-06,2.879937e-06,2.616515e+01,1.166578e-09,1.193162e-08
4.826200e-10,2.879937e-06,2.879937e-06,2.616515e+01,1.165777e-09,1.191689e-08
4.826300e-10,2.879937e-06,2.879937e-06,2.616515e+01,1.164980e-09,1.190217e-08
4.826400e-10,2.879937e-06,2.879937e-06,2.616515e+01,1.164188e-09,1.188747e-08
4.826500e-10,2.879937e-06,2.879937e-06,2.616515e+01,1.163398e-09,1.187279e-08
4.826600e-10,2.879937e-06,2.879937e-06,2.616515e+01,1.162612e-09,1.185812e-08
4.826700e-10,2.879937e-06,2.879937e-06,2.616515e+01,1.161829e-09,1.184347e-08
4.826800e-10,2.879937e-06,2.879938e-06,2.616515e+01,1.161048e-09,1.182884e-08
4.826900e-10,2.879937e-06,2.879938e-06,2.616515e+01,1.160268e-09,1.181423e-08
4.827000e-10,2.879937e-06,2.879938e-06,2.616515e+01,1.159491e-09,1.179964e-08
4.827100e-10,2.879937e-06,2.879938e-06,2.616515e+01,1.158715e-09,1.178507e-08
4.827200e-10,2.879937e-06,2.879938e-06,2.616515e+01,1.157939e-09,1.177052e-08
4.827300e-10,2.879937e-06,2.879938e-06,2.616515e+01,1.157164e-09,1.175599e-08
4.827400e-10,2.879937e-06,2.879938e-06,2.616515e+01,1.156390e-09,1.174147e-08
4.827500e-10,2.879937e-06,2.879938e-06,2.616515e+01,1.155615e-09,1.172698e-08
4.827600e-10,2.879937e-06,2.879938e-06,2.616515e+01,1.154839e-09,1.171251e-08
4.827700e-10,2.879937e-06,2.879938e-06,2.616515e+01,1.154063e-09,1.169806e-08
4.827800e-10,2.879937e-06,2.879938e-06,2.616515e+01,1.153286e-09,1.168363e-08
4.827900e-10,2.879937e-06,2.879938e-06,2.616515e+01,1.152507e-09,1.166922e-08
4.828000e-10,2.879938e-06,2.879938e-06,2.616515e+01,1.151726e-09,1.165483e-08
4.828100e-10,2.879938e-06,2.879938e-06,2.616515e+01,1.150943e-09,1.164047e-08
4.828200e-10,2.879938e-06,2.879938e-06,2.616515e+01,1.150157e-09,1.162613e-08
4.828300e-10,2.879938e-06,2.879938e-06,2.616515e+01,1.149368e-09,1.161181e-08
4.828400e-10,2.879938e-06,2.879938e-06,2.616515e+01,1.148577e-09,1.159751e-08
4.828500e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.147781e-09,1.158324e-08
4.828600e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.146982e-09,1.156898e-08
4.828700e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.146179e-09,1.155476e-08
4.828800e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.145371e-09,1.154055e-08
4.828900e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.144559e-09,1.152637e-08
4.829000e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.143741e-09,1.151221e-08
4.829100e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.142918e-09,1.149808e-08
4.829200e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.142090e-09,1.148397e-08
4.829300e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.141255e-09,1.146989e-08
4.829400e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.140415e-09,1.145583e-08
4.829500e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.139568e-09,1.144179e-08
4.829600e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.138715e-09,1.142778e-08
4.829700e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.137854e-09,1.141380e-08
4.829800e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.136987e-09,1.139984e-08
4.829900e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.136112e-09,1.138590e-08
4.830000e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.135230e-09,1.137199e-08
4.830100e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.134340e-09,1.135811e-08
4.830200e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.133442e-09,1.134425e-08
4.830300e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.132535e-09,1.133042e-08
4.830400e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.131621e-09,1.131661e-08
4.830500e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.130697e-09,1.130283e-08
4.830600e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.129765e-09,1.128907e-08
4.830700e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.128825e-09,1.127534e-08
4.830800e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.127875e-09,1.126164e-08
4.830900e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.126915e-09,1.124796e-08
4.831000e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.125947e-09,1.123431e-08
4.831100e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.124969e-09,1.122068e-08
4.831200e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.123981e-09,1.120708e-08
4.831300e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.122984e-09,1.119350e-08
4.831400e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.121977e-09,1.117995e-08
4.831500e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.120960e-09,1.116643e-08
4.831600e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.119933e-09,1.115293e-08
4.831700e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.118895e-09,1.113946e-08
4.831800e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.117848e-09,1.112602e-08
4.831900e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.116790e-09,1.111260e-08
4.832000e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.115722e-09,1.109920e-08
4.832100e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.114644e-09,1.108583e-08
4.832200e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.113556e-09,1.107249e-08
4.832300e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.112457e-09,1.105917e-08
4.832400e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.111347e-09,1.104588e-08
4.832500e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.110227e-09,1.103261e-08
4.832600e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.109097e-09,1.101937e-08
4.832700e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.107957e-09,1.100616e-08
4.832800e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.106806e-09,1.099296e-08
4.832900e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.105644e-09,1.097980e-08
4.833000e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.104473e-09,1.096665e-08
4.833100e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.103291e-09,1.095353e-08
4.833200e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.102098e-09,1.094044e-08
4.833300e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.100896e-09,1.092737e-08
4.833400e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.099683e-09,1.091433e-08
4.833500e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.098461e-09,1.090130e-08
4.833600e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.097228e-09,1.088831e-08
4.833700e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.095986e-09,1.087533e-08
4.833800e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.094734e-09,1.086238e-08
4.833900e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.093472e-09,1.084945e-08
4.834000e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.092201e-09,1.083654e-08
4.834100e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.090920e-09,1.082366e-08
4.834200e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.089630e-09,1.081080e-08
4.834300e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.088331e-09,1.079796e-08
4.834400e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.087023e-09,1.078514e-08
4.834500e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.085706e-09,1.077235e-08
4.834600e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.084381e-09,1.075958e-08
4.834700e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.083047e-09,1.074682e-08
4.834800e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.081705e-09,1.073409e-08
4.834900e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.080354e-09,1.072138e-08
4.835000e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.078996e-09,1.070869e-08
4.835100e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.077629e-09,1.069602e-08
4.835200e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.076256e-09,1.068337e-08
4.835300e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.074874e-09,1.067074e-08
4.835400e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.073486e-09,1.065813e-08
4.835500e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.072091e-09,1.064554e-08
4.835600e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.070689e-09,1.063297e-08
4.835700e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.069280e-09,1.062042e-08
4.835800e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.067866e-09,1.060788e-08
4.835900e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.066445e-09,1.059536e-08
4.836000e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.065018e-09,1.058286e-08
4.836100e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.063586e-09,1.057038e-08
4.836200e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.062149e-09,1.055792e-08
4.836300e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.060707e-09,1.054547e-08
4.836400e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.059259e-09,1.053304e-08
4.836500e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.057808e-09,1.052062e-08
4.836600e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.056352e-09,1.050823e-08
4.836700e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.054892e-09,1.049584e-08
4.836800e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.053428e-09,1.048348e-08
4.836900e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.051961e-09,1.047113e-08
4.837000e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.050490e-09,1.045879e-08
4.837100e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.049017e-09,1.044647e-08
4.837200e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.047541e-09,1.043416e-08
4.837300e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.046063e-09,1.042187e-08
4.837400e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.044583e-09,1.040959e-08
4.837500e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.043101e-09,1.039733e-08
4.837600e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.041617e-09,1.038507e-08
4.837700e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.040132e-09,1.037284e-08
4.837800e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.038646e-09,1.036061e-08
4.837900e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.037160e-09,1.034840e-08
4.838000e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.035673e-09,1.033620e-08
4.838100e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.034186e-09,1.032401e-08
4.838200e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.032700e-09,1.031183e-08
4.838300e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.031214e-09,1.029967e-08
4.838400e-10,2.879938e-06,2.879938e-06,2.616516e+01,1.029728e-09,1.028751e-08
4.838500e-10,2.879939e-06,2.879938e-06,2.616516e+01,1.028244e-09,1.027537e-08
4.838600e-10,2.879939e-06,2.879938e-06,2.616516e+01,1.026761e-09,1.026324e-08
4.838700e-10,2.879939e-06,2.879938e-06,2.616516e+01,1.025279e-09,1.025112e-08
4.838800e-10,2.879939e-06,2.879938e-06,2.616516e+01,1.023800e-09,1.023901e-08
4.838900e-10,2.879939e-06,2.879938e-06,2.616516e+01,1.022323e-09,1.022691e-08
4.839000e-10,2.879939e-06,2.879938e-06,2.616516e+01,1.020848e-09,1.021482e-08
4.839100e-10,2.879939e-06,2.879938e-06,2.616516e+01,1.019376e-09,1.020274e-08
4.839200e-10,2.879939e-06,2.879938e-06,2.616516e+01,1.017907e-09,1.019067e-08
4.839300e-10,2.879939e-06,2.879938e-06,2.616516e+01,1.016441e-09,1.017861e-08
4.839400e-10,2.879939e-06,2.879938e-06,2.616516e+01,1.014979e-09,1.016656e-08
4.839500e-10,2.879939e-06,2.879938e-06,2.616516e+01,1.013520e-09,1.015451e-08
4.839600e-10,2.879939e-06,2.879938e-06,2.616516e+01,1.012066e-09,1.014248e-08
4.839700e-10,2.879939e-06,2.879938e-06,2.616516e+01,1.010616e-09,1.013046e-08
4.839800e-10,2.879939e-06,2.879938e-06,2.616516e+01,1.009170e-09,1.011844e-08
4.839900e-10,2.879939e-06,2.879938e-06,2.616516e+01,1.007729e-09,1.010643e-08
4.840000e-10,2.879939e-06,2.879938e-06,2.616516e+01,1.006294e-09,1.009443e-08
4.840100e-10,2.879939e-06,2.879938e-06,2.616516e+01,1.004863e-09,1.008244e-08
4.840200e-10,2.879939e-06,2.879938e-06,2.616516e+01,1.003438e-09,1.007046e-08
4.840300e-10,2.879939e-06,2.879938e-06,2.616516e+01,1.002020e-09,1.005848e-08
4.840400e-10,2.879939e-06,2.879938e-06,2.616516e+01,1.000607e-09,1.004651e-08
4.840500e-10,2.879939e-06,2.879939e-06,2.616516e+01,9.991998e-10,1.003455e-08
4.840600e-10,2.879939e-06,2.879939e-06,2.616516e+01,9.977995e-10,1.002260e-08
4.840700e-10,2.879939e-06,2.879939e-06,2.616516e+01,9.964059e-10,1.001065e-08
4.840800e-10,2.879939e-06,2.879939e-06,2.616516e+01,9.950192e-10,9.998712e-09
4.840900e-10,2.879939e-06,2.879939e-06,2.616516e+01,9.936396e-10,9.986780e-09
4.841000e-10,2.879939e-06,2.879939e-06,2.616516e+01,9.922673e-10,9.974857e-09
4.841100e-10,2.879939e-06,2.879939e-06,2.616516e+01,9.909024e-10,9.962938e-09
4.841200e-10,2.879939e-06,2.879939e-06,2.616516e+01,9.895453e-10,9.951028e-09
4.841300e-10,2.879939e-06,2.879939e-06,2.616516e+01,9.881960e-10,9.939124e-09
4.841400e-10,2.879939e-06,2.879939e-06,2.616516e+01,9.868547e-10,9.927226e-09
4.841500e-10,2.879939e-06,2.879939e-06,2.616516e+01,9.855217e-10,9.915336e-09
4.841600e-10,2.879939e-06,2.879939e-06,2.616516e+01,9.841970e-10,9.903452e-09
4.841700e-10,2.879939e-06,2.879939e-06,2.616516e+01,9.828809e-10,9.891575e-09
4.841800e-10,2.879939e-06,2.879939e-06,2.616516e+01,9.815735e-10,9.879704e-09
4.841900e-10,2.879939e-06,2.879939e-06,2.616516e+01,9.802749e-10,9.867840e-09
4.842000e-10,2.879939e-06,2.879939e-06,2.616516e+01,9.789853e-10,9.855984e-09
4.842100e-10,2.879939e-06,2.879939e-06,2.616516e+01,9.777048e-10,9.844133e-09
4.842200e-10,2.879939e-06,2.879939e-06,2.616516e+01,9.764336e-10,9.832287e-09
4.842300e-10,2.879939e-06,2.879939e-06,2.616516e+01,9.751717e-10,9.820449e-09
4.842400e-10,2.879939e-06,2.879939e-06,2.616516e+01,9.739193e-10,9.808618e-09
4.842500e-10,2.879939e-06,2.879939e-06,2.616516e+01,9.726765e-10,9.796793e-09
4.842600e-10,2.879939e-06,2.879939e-06,2.616516e+01,9.714434e-10,9.784976e-09
4.842700e-10,2.879939e-06,2.879939e-06,2.616516e+01,9.702200e-10,9.773164e-09
4.842800e-10,2.879940e-06,2.879939e-06,2.616516e+01,9.690066e-10,9.761360e-09
4.842900e-10,2.879940e-06,2.879939e-06,2.616516e+01,9.678031e-10,9.749561e-09
4.843000e-10,2.879940e-06,2.879939e-06,2.616516e+01,9.666096e-10,9.737770e-09
4.843100e-10,2.879940e-06,2.879939e-06,2.616516e+01,9.654262e-10,9.725986e-09
4.843200e-10,2.879940e-06,2.879939e-06,2.616516e+01,9.642530e-10,9.714209e-09
4.843300e-10,2.879940e-06,2.879939e-06,2.616516e+01,9.630900e-10,9.702438e-09
4.843400e-10,2.879940e-06,2.879939e-06,2.616516e+01,9.619372e-10,9.690675e-09
4.843500e-10,2.879940e-06,2.879939e-06,2.616516e+01,9.607947e-10,9.678918e-09
4.843600e-10,2.879940e-06,2.879939e-06,2.616516e+01,9.596626e-10,9.667169e-09
4.843700e-10,2.879940e-06,2.879939e-06,2.616516e+01,9.585408e-10,9.655427e-09
4.843800e-10,2.879940e-06,2.879940e-06,2.616516e+01,9.574293e-10,9.643693e-09
4.843900e-10,2.879940e-06,2.879940e-06,2.616516e+01,9.563283e-10,9.631967e-09
4.844000e-10,2.879940e-06,2.879940e-06,2.616516e+01,9.552376e-10,9.620247e-09
4.844100e-10,2.879940e-06,2.879940e-06,2.616516e+01,9.541573e-10,9.608537e-09
4.844200e-10,2.879940e-06,2.879940e-06,2.616516e+01,9.530874e-10,9.596834e-09
4.844300e-10,2.879940e-06,2.879940e-06,2.616516e+01,9.520278e-10,9.585137e-09
4.844400e-10,2.879940e-06,2.879940e-06,2.616516e+01,9.509786e-10,9.573451e-09
4.844500e-10,2.879940e-06,2.879940e-06,2.616516e+01,9.499396e-10,9.561772e-09
4.844600e-10,2.879940e-06,2.879940e-06,2.616516e+01,9.489110e-10,9.550102e-09
4.844700e-10,2.879940e-06,2.879940e-06,2.616516e+01,9.478925e-10,9.538440e-09
4.844800e-10,2.879940e-06,2.879940e-06,2.616516e+01,9.468842e-10,9.526788e-09
4.844900e-10,2.879940e-06,2.879940e-06,2.616516e+01,9.458860e-10,9.515144e-09
4.845000e-10,2.879940e-06,2.879940e-06,2.616516e+01,9.448979e-10,9.503510e-09
4.845100e-10,2.879940e-06,2.879940e-06,2.616516e+01,9.439197e-10,9.491884e-09
4.845200e-10,2.879940e-06,2.879940e-06,2.616516e+01,9.429514e-10,9.480268e-09
4.845300e-10,2.879940e-06,2.879940e-06,2.616516e+01,9.419930e-10,9.468662e-09
4.845400e-10,2.879940e-06,2.879940e-06,2.616516e+01,9.410443e-10,9.457065e-09
4.845500e-10,2.879940e-06,2.879940e-06,2.616516e+01,9.401052e-10,9.445478e-09
4.845600e-10,2.879940e-06,2.879940e-06,2.616516e+01,9.391756e-10,9.433901e-09
4.845700e-10,2.879940e-06,2.879940e-06,2.616516e+01,9.382555e-10,9.422334e-09
4.845800e-10,2.879940e-06,2.879940e-06,2.616516e+01,9.373447e-10,9.410779e-09
4.845900e-10,2.879940e-06,2.879940e-06,2.616516e+01,9.364431e-10,9.399234e-09
4.846000e-10,2.879940e-06,2.879940e-06,2.616516e+01,9.355506e-10,9.387701e-09
4.846100e-10,2.879940e-06,2.879940e-06,2.616516e+01,9.346670e-10,9.376176e-09
4.846200e-10,2.879940e-06,2.879940e-06,2.616516e+01,9.337922e-10,9.364665e-09
4.846300e-10,2.879940e-06,2.879940e-06,2.616516e+01,9.329261e-10,9.353166e-09
4.846400e-10,2.879940e-06,2.879941e-06,2.616516e+01,9.320685e-10,9.341677e-09
4.846500e-10,2.879941e-06,2.879941e-06,2.616516e+01,9.312193e-10,9.330200e-09
4.846600e-10,2.879941e-06,2.879941e-06,2.616516e+01,9.303783e-10,9.318736e-09
4.846700e-10,2.879941e-06,2.879941e-06,2.616516e+01,9.295453e-10,9.307284e-09
4.846800e-10,2.879941e-06,2.879941e-06,2.616516e+01,9.287203e-10,9.295844e-09
4.846900e-10,2.879941e-06,2.879941e-06,2.616516e+01,9.279030e-10,9.284417e-09
4.847000e-10,2.879941e-06,2.879941e-06,2.616516e+01,9.270932e-10,9.273003e-09
4.847100e-10,2.879941e-06,2.879941e-06,2.616516e+01,9.262909e-10,9.261601e-09
4.847200e-10,2.879941e-06,2.879941e-06,2.616516e+01,9.254957e-10,9.250214e-09
4.847300e-10,2.879941e-06,2.879941e-06,2.616516e+01,9.247076e-10,9.238839e-09
4.847400e-10,2.879941e-06,2.879941e-06,2.616516e+01,9.239262e-10,9.227478e-09
4.847500e-10,2.879941e-06,2.879941e-06,2.616516e+01,9.231516e-10,9.216131e-09
4.847600e-10,2.879941e-06,2.879941e-06,2.616516e+01,9.223833e-10,9.204798e-09
4.847700e-10,2.879941e-06,2.879941e-06,2.616516e+01,9.216213e-10,9.193481e-09
4.847800e-10,2.879941e-06,2.879941e-06,2.616516e+01,9.208654e-10,9.182176e-09
4.847900e-10,2.879941e-06,2.879941e-06,2.616516e+01,9.201153e-10,9.170888e-09
4.848000e-10,2.879941e-06,2.879941e-06,2.616516e+01,9.193708e-10,9.159613e-09
4.848100e-10,2.879941e-06,2.879941e-06,2.616516e+01,9.186317e-10,9.148354e-09
4.848200e-10,2.879941e-06,2.879941e-06,2.616516e+01,9.178979e-10,9.137110e-09
4.848300e-10,2.879941e-06,2.879941e-06,2.616516e+01,9.171691e-10,9.125881e-09
4.848400e-10,2.879941e-06,2.879941e-06,2.616516e+01,9.164450e-10,9.114668e-09
4.848500e-10,2.879941e-06,2.879941e-06,2.616516e+01,9.157255e-10,9.103471e-09
4.848600e-10,2.879941e-06,2.879941e-06,2.616516e+01,9.150104e-10,9.092290e-09
4.848700e-10,2.879941e-06,2.879941e-06,2.616516e+01,9.142994e-10,9.081124e-09
4.848800e-10,2.879941e-06,2.879941e-06,2.616516e+01,9.135923e-10,9.069974e-09
4.848900e-10,2.879941e-06,2.879941e-06,2.616516e+01,9.128889e-10,9.058842e-09
4.849000e-10,2.879941e-06,2.879941e-06,2.616516e+01,9.121889e-10,9.047726e-09
4.849100e-10,2.879941e-06,2.879941e-06,2.616516e+01,9.114922e-10,9.036627e-09
4.849200e-10,2.879941e-06,2.879942e-06,2.616516e+01,9.107984e-10,9.025545e-09
4.849300e-10,2.879941e-06,2.879942e-06,2.616516e+01,9.101075e-10,9.014479e-09
4.849400e-10,2.879941e-06,2.879942e-06,2.616516e+01,9.094191e-10,9.003432e-09
4.849500e-10,2.879941e-06,2.879942e-06,2.616516e+01,9.087331e-10,8.992401e-09
4.849600e-10,2.879941e-06,2.879942e-06,2.616516e+01,9.080491e-10,8.981387e-09
4.849700e-10,2.879941e-06,2.879942e-06,2.616516e+01,9.073671e-10,8.970392e-09
4.849800e-10,2.879941e-06,2.879942e-06,2.616516e+01,9.066866e-10,8.959414e-09
4.849900e-10,2.879941e-06,2.879942e-06,2.616516e+01,9.060077e-10,8.948454e-09
4.850000e-10,2.879941e-06,2.879942e-06,2.616516e+01,9.053299e-10,8.937512e-09
4.850100e-10,2.879941e-06,2.879942e-06,2.616517e+01,9.046531e-10,8.926588e-09
4.850200e-10,2.879941e-06,2.879942e-06,2.616517e+01,9.039770e-10,8.915682e-09
4.850300e-10,2.879942e-06,2.879942e-06,2.616517e+01,9.033015e-10,8.904794e-09
4.850400e-10,2.879942e-06,2.879942e-06,2.616517e+01,9.026262e-10,8.893926e-09
4.850500e-10,2.879942e-06,2.879942e-06,2.616517e+01,9.019511e-10,8.883075e-09
4.850600e-10,2.879942e-06,2.879942e-06,2.616517e+01,9.012759e-10,8.872242e-09
4.850700e-10,2.879942e-06,2.879942e-06,2.616517e+01,9.006003e-10,8.861428e-09
4.850800e-10,2.879942e-06,2.879942e-06,2.616517e+01,8.999242e-10,8.850634e-09
4.850900e-10,2.879942e-06,2.879942e-06,2.616517e+01,8.992473e-10,8.839858e-09
4.851000e-10,2.879942e-06,2.879942e-06,2.616517e+01,8.985694e-10,8.829100e-09
4.851100e-10,2.879942e-06,2.879942e-06,2.616517e+01,8.978903e-10,8.818362e-09
4.851200e-10,2.879942e-06,2.879942e-06,2.616517e+01,8.972099e-10,8.807642e-09
4.851300e-10,2.879942e-06,2.879942e-06,2.616517e+01,8.965279e-10,8.796942e-09
4.851400e-10,2.879942e-06,2.879942e-06,2.616517e+01,8.958441e-10,8.786260e-09
4.851500e-10,2.879942e-06,2.879942e-06,2.616517e+01,8.951583e-10,8.775598e-09
4.851600e-10,2.879942e-06,2.879942e-06,2.616517e+01,8.944704e-10,8.764953e-09
4.851700e-10,2.879942e-06,2.879942e-06,2.616517e+01,8.937801e-10,8.754330e-09
4.851800e-10,2.879942e-06,2.879942e-06,2.616517e+01,8.930872e-10,8.743724e-09
4.851900e-10,2.879942e-06,2.879942e-06,2.616517e+01,8.923916e-10,8.733138e-09
4.852000e-10,2.879942e-06,2.879942e-06,2.616517e+01,8.916932e-10,8.722570e-09
4.852100e-10,2.879942e-06,2.879942e-06,2.616517e+01,8.909916e-10,8.712022e-09
4.852200e-10,2.879942e-06,2.879942e-06,2.616517e+01,8.902868e-10,8.701492e-09
4.852300e-10,2.879942e-06,2.879942e-06,2.616517e+01,8.895786e-10,8.690982e-09
4.852400e-10,2.879942e-06,2.879942e-06,2.616517e+01,8.888668e-10,8.680491e-09
4.852500e-10,2.879942e-06,2.879942e-06,2.616517e+01,8.881512e-10,8.670019e-09
4.852600e-10,2.879942e-06,2.879942e-06,2.616517e+01,8.874318e-10,8.659565e-09
4.852700e-10,2.879942e-06,2.879942e-06,2.616517e+01,8.867083e-10,8.649131e-09
