time,"P(B3)"
9.613500e-10,1.992954e+01
9.613600e-10,1.992952e+01
9.613700e-10,1.992951e+01
9.613800e-10,1.992949e+01
9.613900e-10,1.992947e+01
9.614000e-10,1.992945e+01
9.614100e-10,1.992944e+01
9.614200e-10,1.992942e+01
9.614300e-10,1.992940e+01
9.614400e-10,1.992938e+01
9.614500e-10,1.992936e+01
9.614600e-10,1.992935e+01
9.614700e-10,1.992933e+01
9.614800e-10,1.992931e+01
9.614900e-10,1.992929e+01
9.615000e-10,1.992927e+01
9.615100e-10,1.992926e+01
9.615200e-10,1.992924e+01
9.615300e-10,1.992922e+01
9.615400e-10,1.992920e+01
9.615500e-10,1.992919e+01
9.615600e-10,1.992917e+01
9.615700e-10,1.992915e+01
9.615800e-10,1.992913e+01
9.615900e-10,1.992911e+01
9.616000e-10,1.992910e+01
9.616100e-10,1.992908e+01
9.616200e-10,1.992906e+01
9.616300e-10,1.992904e+01
9.616400e-10,1.992903e+01
9.616500e-10,1.992901e+01
9.616600e-10,1.992899e+01
9.616700e-10,1.992897e+01
9.616800e-10,1.992895e+01
9.616900e-10,1.992894e+01
9.617000e-10,1.992892e+01
9.617100e-10,1.992890e+01
9.617200e-10,1.992888e+01
9.617300e-10,1.992887e+01
9.617400e-10,1.992885e+01
9.617500e-10,1.992883e+01
9.617600e-10,1.992881e+01
9.617700e-10,1.992879e+01
9.617800e-10,1.992878e+01
9.617900e-10,1.992876e+01
9.618000e-10,1.992874e+01
9.618100e-10,1.992872e+01
9.618200e-10,1.992871e+01
9.618300e-10,1.992869e+01
9.618400e-10,1.992867e+01
9.618500e-10,1.992865e+01
9.618600e-10,1.992863e+01
9.618700e-10,1.992862e+01
9.618800e-10,1.992860e+01
9.618900e-10,1.992858e+01
9.619000e-10,1.992856e+01
9.619100e-10,1.992855e+01
9.619200e-10,1.992853e+01
9.619300e-10,1.992851e+01
9.619400e-10,1.992849e+01
9.619500e-10,1.992847e+01
9.619600e-10,1.992846e+01
9.619700e-10,1.992844e+01
9.619800e-10,1.992842e+01
9.619900e-10,1.992840e+01
9.620000e-10,1.992839e+01
9.620100e-10,1.992837e+01
9.620200e-10,1.992835e+01
9.620300e-10,1.992833e+01
9.620400e-10,1.992831e+01
9.620500e-10,1.992830e+01
9.620600e-10,1.992828e+01
9.620700e-10,1.992826e+01
9.620800e-10,1.992824e+01
9.620900e-10,1.992822e+01
9.621000e-10,1.992821e+01
9.621100e-10,1.992819e+01
9.621200e-10,1.992817e+01
9.621300e-10,1.992815e+01
9.621400e-10,1.992814e+01
9.621500e-10,1.992812e+01
9.621600e-10,1.992810e+01
9.621700e-10,1.992808e+01
9.621800e-10,1.992806e+01
9.621900e-10,1.992805e+01
9.622000e-10,1.992803e+01
9.622100e-10,1.992801e+01
9.622200e-10,1.992799e+01
9.622300e-10,1.992798e+01
9.622400e-10,1.992796e+01
9.622500e-10,1.992794e+01
9.622600e-10,1.992792e+01
9.622700e-10,1.992790e+01
9.622800e-10,1.992789e+01
9.622900e-10,1.992787e+01
9.623000e-10,1.992785e+01
9.623100e-10,1.992783e+01
9.623200e-10,1.992782e+01
9.623300e-10,1.992780e+01
9.623400e-10,1.992778e+01
9.623500e-10,1.992776e+01
9.623600e-10,1.992774e+01
9.623700e-10,1.992773e+01
9.623800e-10,1.992771e+01
9.623900e-10,1.992769e+01
9.624000e-10,1.992767e+01
9.624100e-10,1.992766e+01
9.624200e-10,1.992764e+01
9.624300e-10,1.992762e+01
9.624400e-10,1.992760e+01
9.624500e-10,1.992758e+01
9.624600e-10,1.992757e+01
9.624700e-10,1.992755e+01
9.624800e-10,1.992753e+01
9.624900e-10,1.992751e+01
9.625000e-10,1.992750e+01
9.625100e-10,1.992748e+01
9.625200e-10,1.992746e+01
9.625300e-10,1.992744e+01
9.625400e-10,1.992742e+01
9.625500e-10,1.992741e+01
9.625600e-10,1.992739e+01
9.625700e-10,1.992737e+01
9.625800e-10,1.992735e+01
9.625900e-10,1.992734e+01
9.626000e-10,1.992732e+01
9.626100e-10,1.992730e+01
9.626200e-10,1.992728e+01
9.626300e-10,1.992726e+01
9.626400e-10,1.992725e+01
9.626500e-10,1.992723e+01
9.626600e-10,1.992721e+01
9.626700e-10,1.992719e+01
9.626800e-10,1.992718e+01
9.626900e-10,1.992716e+01
9.627000e-10,1.992714e+01
9.627100e-10,1.992712e+01
9.627200e-10,1.992710e+01
9.627300e-10,1.992709e+01
9.627400e-10,1.992707e+01
9.627500e-10,1.992705e+01
9.627600e-10,1.992703e+01
9.627700e-10,1.992702e+01
9.627800e-10,1.992700e+01
9.627900e-10,1.992698e+01
9.628000e-10,1.992696e+01
9.628100e-10,1.992694e+01
9.628200e-10,1.992693e+01
9.628300e-10,1.992691e+01
9.628400e-10,1.992689e+01
9.628500e-10,1.992687e+01
9.628600e-10,1.992685e+01
9.628700e-10,1.992684e+01
9.628800e-10,1.992682e+01
9.628900e-10,1.992680e+01
9.629000e-10,1.992678e+01
9.629100e-10,1.992677e+01
9.629200e-10,1.992675e+01
9.629300e-10,1.992673e+01
9.629400e-10,1.992671e+01
9.629500e-10,1.992669e+01
9.629600e-10,1.992668e+01
9.629700e-10,1.992666e+01
9.629800e-10,1.992664e+01
9.629900e-10,1.992662e+01
9.630000e-10,1.992661e+01
9.630100e-10,1.992659e+01
9.630200e-10,1.992657e+01
9.630300e-10,1.992655e+01
9.630400e-10,1.992653e+01
9.630500e-10,1.992652e+01
9.630600e-10,1.992650e+01
9.630700e-10,1.992648e+01
9.630800e-10,1.992646e+01
9.630900e-10,1.992645e+01
9.631000e-10,1.992643e+01
9.631100e-10,1.992641e+01
9.631200e-10,1.992639e+01
9.631300e-10,1.992637e+01
9.631400e-10,1.992636e+01
9.631500e-10,1.992634e+01
9.631600e-10,1.992632e+01
9.631700e-10,1.992630e+01
9.631800e-10,1.992629e+01
9.631900e-10,1.992627e+01
9.632000e-10,1.992625e+01
9.632100e-10,1.992623e+01
9.632200e-10,1.992621e+01
9.632300e-10,1.992620e+01
9.632400e-10,1.992618e+01
9.632500e-10,1.992616e+01
9.632600e-10,1.992614e+01
9.632700e-10,1.992613e+01
9.632800e-10,1.992611e+01
9.632900e-10,1.992609e+01
9.633000e-10,1.992607e+01
9.633100e-10,1.992605e+01
9.633200e-10,1.992604e+01
9.633300e-10,1.992602e+01
9.633400e-10,1.992600e+01
9.633500e-10,1.992598e+01
9.633600e-10,1.992597e+01
9.633700e-10,1.992595e+01
9.633800e-10,1.992593e+01
9.633900e-10,1.992591e+01
9.634000e-10,1.992589e+01
9.634100e-10,1.992588e+01
9.634200e-10,1.992586e+01
9.634300e-10,1.992584e+01
9.634400e-10,1.992582e+01
9.634500e-10,1.992580e+01
9.634600e-10,1.992579e+01
9.634700e-10,1.992577e+01
9.634800e-10,1.992575e+01
9.634900e-10,1.992573e+01
9.635000e-10,1.992572e+01
9.635100e-10,1.992570e+01
9.635200e-10,1.992568e+01
9.635300e-10,1.992566e+01
9.635400e-10,1.992564e+01
9.635500e-10,1.992563e+01
9.635600e-10,1.992561e+01
9.635700e-10,1.992559e+01
9.635800e-10,1.992557e+01
9.635900e-10,1.992556e+01
9.636000e-10,1.992554e+01
9.636100e-10,1.992552e+01
9.636200e-10,1.992550e+01
9.636300e-10,1.992548e+01
9.636400e-10,1.992547e+01
9.636500e-10,1.992545e+01
9.636600e-10,1.992543e+01
9.636700e-10,1.992541e+01
9.636800e-10,1.992540e+01
9.636900e-10,1.992538e+01
9.637000e-10,1.992536e+01
9.637100e-10,1.992534e+01
9.637200e-10,1.992532e+01
9.637300e-10,1.992531e+01
9.637400e-10,1.992529e+01
9.637500e-10,1.992527e+01
9.637600e-10,1.992525e+01
9.637700e-10,1.992523e+01
9.637800e-10,1.992522e+01
9.637900e-10,1.992520e+01
9.638000e-10,1.992518e+01
9.638100e-10,1.992516e+01
9.638200e-10,1.992515e+01
9.638300e-10,1.992513e+01
9.638400e-10,1.992511e+01
9.638500e-10,1.992509e+01
9.638600e-10,1.992507e+01
9.638700e-10,1.992506e+01
9.638800e-10,1.992504e+01
9.638900e-10,1.992502e+01
9.639000e-10,1.992500e+01
9.639100e-10,1.992499e+01
9.639200e-10,1.992497e+01
9.639300e-10,1.992495e+01
9.639400e-10,1.992493e+01
9.639500e-10,1.992491e+01
9.639600e-10,1.992490e+01
9.639700e-10,1.992488e+01
9.639800e-10,1.992486e+01
9.639900e-10,1.992484e+01
9.640000e-10,1.992482e+01
9.640100e-10,1.992481e+01
9.640200e-10,1.992479e+01
9.640300e-10,1.992477e+01
9.640400e-10,1.992475e+01
9.640500e-10,1.992474e+01
9.640600e-10,1.992472e+01
9.640700e-10,1.992470e+01
9.640800e-10,1.992468e+01
9.640900e-10,1.992466e+01
9.641000e-10,1.992465e+01
9.641100e-10,1.992463e+01
9.641200e-10,1.992461e+01
9.641300e-10,1.992459e+01
9.641400e-10,1.992458e+01
9.641500e-10,1.992456e+01
9.641600e-10,1.992454e+01
9.641700e-10,1.992452e+01
9.641800e-10,1.992450e+01
9.641900e-10,1.992449e+01
9.642000e-10,1.992447e+01
9.642100e-10,1.992445e+01
9.642200e-10,1.992443e+01
9.642300e-10,1.992441e+01
9.642400e-10,1.992440e+01
9.642500e-10,1.992438e+01
9.642600e-10,1.992436e+01
9.642700e-10,1.992434e+01
9.642800e-10,1.992433e+01
9.642900e-10,1.992431e+01
9.643000e-10,1.992429e+01
9.643100e-10,1.992427e+01
9.643200e-10,1.992425e+01
9.643300e-10,1.992424e+01
9.643400e-10,1.992422e+01
9.643500e-10,1.992420e+01
9.643600e-10,1.992418e+01
9.643700e-10,1.992416e+01
9.643800e-10,1.992415e+01
9.643900e-10,1.992413e+01
9.644000e-10,1.992411e+01
9.644100e-10,1.992409e+01
9.644200e-10,1.992408e+01
9.644300e-10,1.992406e+01
9.644400e-10,1.992404e+01
9.644500e-10,1.992402e+01
9.644600e-10,1.992400e+01
9.644700e-10,1.992399e+01
9.644800e-10,1.992397e+01
9.644900e-10,1.992395e+01
9.645000e-10,1.992393e+01
9.645100e-10,1.992391e+01
9.645200e-10,1.992390e+01
9.645300e-10,1.992388e+01
9.645400e-10,1.992386e+01
9.645500e-10,1.992384e+01
9.645600e-10,1.992383e+01
9.645700e-10,1.992381e+01
9.645800e-10,1.992379e+01
9.645900e-10,1.992377e+01
9.646000e-10,1.992375e+01
9.646100e-10,1.992374e+01
9.646200e-10,1.992372e+01
9.646300e-10,1.992370e+01
9.646400e-10,1.992368e+01
9.646500e-10,1.992366e+01
9.646600e-10,1.992365e+01
9.646700e-10,1.992363e+01
9.646800e-10,1.992361e+01
9.646900e-10,1.992359e+01
9.647000e-10,1.992358e+01
9.647100e-10,1.992356e+01
9.647200e-10,1.992354e+01
9.647300e-10,1.992352e+01
9.647400e-10,1.992350e+01
9.647500e-10,1.992349e+01
9.647600e-10,1.992347e+01
9.647700e-10,1.992345e+01
9.647800e-10,1.992343e+01
9.647900e-10,1.992341e+01
9.648000e-10,1.992340e+01
9.648100e-10,1.992338e+01
9.648200e-10,1.992336e+01
9.648300e-10,1.992334e+01
9.648400e-10,1.992333e+01
9.648500e-10,1.992331e+01
9.648600e-10,1.992329e+01
9.648700e-10,1.992327e+01
9.648800e-10,1.992325e+01
9.648900e-10,1.992324e+01
9.649000e-10,1.992322e+01
9.649100e-10,1.992320e+01
9.649200e-10,1.992318e+01
9.649300e-10,1.992316e+01
9.649400e-10,1.992315e+01
9.649500e-10,1.992313e+01
9.649600e-10,1.992311e+01
9.649700e-10,1.992309e+01
9.649800e-10,1.992307e+01
9.649900e-10,1.992306e+01
9.650000e-10,1.992304e+01
9.650100e-10,1.992302e+01
9.650200e-10,1.992300e+01
9.650300e-10,1.992299e+01
9.650400e-10,1.992297e+01
9.650500e-10,1.992295e+01
9.650600e-10,1.992293e+01
9.650700e-10,1.992291e+01
9.650800e-10,1.992290e+01
9.650900e-10,1.992288e+01
9.651000e-10,1.992286e+01
9.651100e-10,1.992284e+01
9.651200e-10,1.992282e+01
9.651300e-10,1.992281e+01
9.651400e-10,1.992279e+01
9.651500e-10,1.992277e+01
9.651600e-10,1.992275e+01
9.651700e-10,1.992273e+01
9.651800e-10,1.992272e+01
9.651900e-10,1.992270e+01
9.652000e-10,1.992268e+01
9.652100e-10,1.992266e+01
9.652200e-10,1.992265e+01
9.652300e-10,1.992263e+01
9.652400e-10,1.992261e+01
9.652500e-10,1.992259e+01
9.652600e-10,1.992257e+01
9.652700e-10,1.992256e+01
9.652800e-10,1.992254e+01
9.652900e-10,1.992252e+01
9.653000e-10,1.992250e+01
9.653100e-10,1.992248e+01
9.653200e-10,1.992247e+01
9.653300e-10,1.992245e+01
9.653400e-10,1.992243e+01
9.653500e-10,1.992241e+01
9.653600e-10,1.992239e+01
9.653700e-10,1.992238e+01
9.653800e-10,1.992236e+01
9.653900e-10,1.992234e+01
9.654000e-10,1.992232e+01
9.654100e-10,1.992230e+01
9.654200e-10,1.992229e+01
9.654300e-10,1.992227e+01
9.654400e-10,1.992225e+01
9.654500e-10,1.992223e+01
9.654600e-10,1.992222e+01
9.654700e-10,1.992220e+01
9.654800e-10,1.992218e+01
9.654900e-10,1.992216e+01
9.655000e-10,1.992214e+01
9.655100e-10,1.992213e+01
9.655200e-10,1.992211e+01
9.655300e-10,1.992209e+01
9.655400e-10,1.992207e+01
9.655500e-10,1.992205e+01
9.655600e-10,1.992204e+01
9.655700e-10,1.992202e+01
9.655800e-10,1.992200e+01
9.655900e-10,1.992198e+01
9.656000e-10,1.992196e+01
9.656100e-10,1.992195e+01
9.656200e-10,1.992193e+01
9.656300e-10,1.992191e+01
9.656400e-10,1.992189e+01
9.656500e-10,1.992187e+01
9.656600e-10,1.992186e+01
9.656700e-10,1.992184e+01
9.656800e-10,1.992182e+01
9.656900e-10,1.992180e+01
9.657000e-10,1.992178e+01
9.657100e-10,1.992177e+01
9.657200e-10,1.992175e+01
9.657300e-10,1.992173e+01
9.657400e-10,1.992171e+01
9.657500e-10,1.992169e+01
9.657600e-10,1.992168e+01
9.657700e-10,1.992166e+01
9.657800e-10,1.992164e+01
9.657900e-10,1.992162e+01
9.658000e-10,1.992160e+01
9.658100e-10,1.992159e+01
9.658200e-10,1.992157e+01
9.658300e-10,1.992155e+01
9.658400e-10,1.992153e+01
9.658500e-10,1.992151e+01
9.658600e-10,1.992150e+01
9.658700e-10,1.992148e+01
9.658800e-10,1.992146e+01
9.658900e-10,1.992144e+01
9.659000e-10,1.992143e+01
9.659100e-10,1.992141e+01
9.659200e-10,1.992139e+01
9.659300e-10,1.992137e+01
9.659400e-10,1.992135e+01
9.659500e-10,1.992134e+01
9.659600e-10,1.992132e+01
9.659700e-10,1.992130e+01
9.659800e-10,1.992128e+01
9.659900e-10,1.992126e+01
9.660000e-10,1.992125e+01
9.660100e-10,1.992123e+01
9.660200e-10,1.992121e+01
9.660300e-10,1.992119e+01
9.660400e-10,1.992117e+01
9.660500e-10,1.992116e+01
9.660600e-10,1.992114e+01
9.660700e-10,1.992112e+01
9.660800e-10,1.992110e+01
9.660900e-10,1.992108e+01
9.661000e-10,1.992107e+01
9.661100e-10,1.992105e+01
9.661200e-10,1.992103e+01
9.661300e-10,1.992101e+01
9.661400e-10,1.992099e+01
9.661500e-10,1.992098e+01
9.661600e-10,1.992096e+01
9.661700e-10,1.992094e+01
9.661800e-10,1.992092e+01
9.661900e-10,1.992090e+01
9.662000e-10,1.992089e+01
9.662100e-10,1.992087e+01
9.662200e-10,1.992085e+01
9.662300e-10,1.992083e+01
9.662400e-10,1.992081e+01
9.662500e-10,1.992080e+01
9.662600e-10,1.992078e+01
9.662700e-10,1.992076e+01
9.662800e-10,1.992074e+01
9.662900e-10,1.992072e+01
9.663000e-10,1.992071e+01
9.663100e-10,1.992069e+01
9.663200e-10,1.992067e+01
9.663300e-10,1.992065e+01
9.663400e-10,1.992063e+01
9.663500e-10,1.992061e+01
9.663600e-10,1.992060e+01
9.663700e-10,1.992058e+01
9.663800e-10,1.992056e+01
9.663900e-10,1.992054e+01
9.664000e-10,1.992052e+01
9.664100e-10,1.992051e+01
9.664200e-10,1.992049e+01
9.664300e-10,1.992047e+01
9.664400e-10,1.992045e+01
9.664500e-10,1.992043e+01
9.664600e-10,1.992042e+01
9.664700e-10,1.992040e+01
9.664800e-10,1.992038e+01
9.664900e-10,1.992036e+01
9.665000e-10,1.992034e+01
9.665100e-10,1.992033e+01
9.665200e-10,1.992031e+01
9.665300e-10,1.992029e+01
9.665400e-10,1.992027e+01
9.665500e-10,1.992025e+01
9.665600e-10,1.992024e+01
9.665700e-10,1.992022e+01
9.665800e-10,1.992020e+01
9.665900e-10,1.992018e+01
9.666000e-10,1.992016e+01
9.666100e-10,1.992015e+01
9.666200e-10,1.992013e+01
9.666300e-10,1.992011e+01
9.666400e-10,1.992009e+01
9.666500e-10,1.992007e+01
9.666600e-10,1.992006e+01
9.666700e-10,1.992004e+01
9.666800e-10,1.992002e+01
9.666900e-10,1.992000e+01
9.667000e-10,1.991998e+01
9.667100e-10,1.991997e+01
9.667200e-10,1.991995e+01
9.667300e-10,1.991993e+01
9.667400e-10,1.991991e+01
9.667500e-10,1.991989e+01
9.667600e-10,1.991987e+01
9.667700e-10,1.991986e+01
9.667800e-10,1.991984e+01
9.667900e-10,1.991982e+01
9.668000e-10,1.991980e+01
9.668100e-10,1.991978e+01
9.668200e-10,1.991977e+01
9.668300e-10,1.991975e+01
9.668400e-10,1.991973e+01
9.668500e-10,1.991971e+01
9.668600e-10,1.991969e+01
9.668700e-10,1.991968e+01
9.668800e-10,1.991966e+01
9.668900e-10,1.991964e+01
9.669000e-10,1.991962e+01
9.669100e-10,1.991960e+01
9.669200e-10,1.991959e+01
9.669300e-10,1.991957e+01
9.669400e-10,1.991955e+01
9.669500e-10,1.991953e+01
9.669600e-10,1.991951e+01
9.669700e-10,1.991949e+01
9.669800e-10,1.991948e+01
9.669900e-10,1.991946e+01
9.670000e-10,1.991944e+01
9.670100e-10,1.991942e+01
9.670200e-10,1.991940e+01
9.670300e-10,1.991939e+01
9.670400e-10,1.991937e+01
9.670500e-10,1.991935e+01
9.670600e-10,1.991933e+01
9.670700e-10,1.991931e+01
9.670800e-10,1.991930e+01
9.670900e-10,1.991928e+01
9.671000e-10,1.991926e+01
9.671100e-10,1.991924e+01
9.671200e-10,1.991922e+01
9.671300e-10,1.991920e+01
9.671400e-10,1.991919e+01
9.671500e-10,1.991917e+01
9.671600e-10,1.991915e+01
9.671700e-10,1.991913e+01
9.671800e-10,1.991911e+01
9.671900e-10,1.991910e+01
9.672000e-10,1.991908e+01
9.672100e-10,1.991906e+01
9.672200e-10,1.991904e+01
9.672300e-10,1.991902e+01
9.672400e-10,1.991901e+01
9.672500e-10,1.991899e+01
9.672600e-10,1.991897e+01
9.672700e-10,1.991895e+01
9.672800e-10,1.991893e+01
9.672900e-10,1.991891e+01
9.673000e-10,1.991890e+01
9.673100e-10,1.991888e+01
9.673200e-10,1.991886e+01
9.673300e-10,1.991884e+01
9.673400e-10,1.991882e+01
9.673500e-10,1.991881e+01
9.673600e-10,1.991879e+01
9.673700e-10,1.991877e+01
9.673800e-10,1.991875e+01
9.673900e-10,1.991873e+01
9.674000e-10,1.991871e+01
9.674100e-10,1.991870e+01
9.674200e-10,1.991868e+01
9.674300e-10,1.991866e+01
9.674400e-10,1.991864e+01
9.674500e-10,1.991862e+01
9.674600e-10,1.991861e+01
9.674700e-10,1.991859e+01
9.674800e-10,1.991857e+01
9.674900e-10,1.991855e+01
9.675000e-10,1.991853e+01
9.675100e-10,1.991851e+01
9.675200e-10,1.991850e+01
9.675300e-10,1.991848e+01
9.675400e-10,1.991846e+01
9.675500e-10,1.991844e+01
9.675600e-10,1.991842e+01
9.675700e-10,1.991841e+01
9.675800e-10,1.991839e+01
9.675900e-10,1.991837e+01
9.676000e-10,1.991835e+01
9.676100e-10,1.991833e+01
9.676200e-10,1.991831e+01
9.676300e-10,1.991830e+01
9.676400e-10,1.991828e+01
9.676500e-10,1.991826e+01
9.676600e-10,1.991824e+01
9.676700e-10,1.991822e+01
9.676800e-10,1.991820e+01
9.676900e-10,1.991819e+01
9.677000e-10,1.991817e+01
9.677100e-10,1.991815e+01
9.677200e-10,1.991813e+01
9.677300e-10,1.991811e+01
9.677400e-10,1.991810e+01
9.677500e-10,1.991808e+01
9.677600e-10,1.991806e+01
9.677700e-10,1.991804e+01
9.677800e-10,1.991802e+01
9.677900e-10,1.991800e+01
9.678000e-10,1.991799e+01
9.678100e-10,1.991797e+01
9.678200e-10,1.991795e+01
9.678300e-10,1.991793e+01
9.678400e-10,1.991791e+01
9.678500e-10,1.991789e+01
9.678600e-10,1.991788e+01
9.678700e-10,1.991786e+01
9.678800e-10,1.991784e+01
9.678900e-10,1.991782e+01
9.679000e-10,1.991780e+01
9.679100e-10,1.991779e+01
9.679200e-10,1.991777e+01
9.679300e-10,1.991775e+01
9.679400e-10,1.991773e+01
9.679500e-10,1.991771e+01
9.679600e-10,1.991769e+01
9.679700e-10,1.991768e+01
9.679800e-10,1.991766e+01
9.679900e-10,1.991764e+01
9.680000e-10,1.991762e+01
9.680100e-10,1.991760e+01
9.680200e-10,1.991758e+01
9.680300e-10,1.991757e+01
9.680400e-10,1.991755e+01
9.680500e-10,1.991753e+01
9.680600e-10,1.991751e+01
9.680700e-10,1.991749e+01
9.680800e-10,1.991747e+01
9.680900e-10,1.991746e+01
9.681000e-10,1.991744e+01
9.681100e-10,1.991742e+01
9.681200e-10,1.991740e+01
9.681300e-10,1.991738e+01
9.681400e-10,1.991736e+01
9.681500e-10,1.991735e+01
9.681600e-10,1.991733e+01
9.681700e-10,1.991731e+01
9.681800e-10,1.991729e+01
9.681900e-10,1.991727e+01
9.682000e-10,1.991726e+01
9.682100e-10,1.991724e+01
9.682200e-10,1.991722e+01
9.682300e-10,1.991720e+01
9.682400e-10,1.991718e+01
9.682500e-10,1.991716e+01
9.682600e-10,1.991715e+01
9.682700e-10,1.991713e+01
9.682800e-10,1.991711e+01
9.682900e-10,1.991709e+01
9.683000e-10,1.991707e+01
9.683100e-10,1.991705e+01
9.683200e-10,1.991704e+01
9.683300e-10,1.991702e+01
9.683400e-10,1.991700e+01
9.683500e-10,1.991698e+01
9.683600e-10,1.991696e+01
9.683700e-10,1.991694e+01
9.683800e-10,1.991693e+01
9.683900e-10,1.991691e+01
9.684000e-10,1.991689e+01
9.684100e-10,1.991687e+01
9.684200e-10,1.991685e+01
9.684300e-10,1.991683e+01
9.684400e-10,1.991681e+01
9.684500e-10,1.991680e+01
9.684600e-10,1.991678e+01
9.684700e-10,1.991676e+01
9.684800e-10,1.991674e+01
9.684900e-10,1.991672e+01
9.685000e-10,1.991670e+01
9.685100e-10,1.991669e+01
9.685200e-10,1.991667e+01
9.685300e-10,1.991665e+01
9.685400e-10,1.991663e+01
9.685500e-10,1.991661e+01
9.685600e-10,1.991659e+01
9.685700e-10,1.991658e+01
9.685800e-10,1.991656e+01
9.685900e-10,1.991654e+01
9.686000e-10,1.991652e+01
9.686100e-10,1.991650e+01
9.686200e-10,1.991648e+01
9.686300e-10,1.991647e+01
9.686400e-10,1.991645e+01
9.686500e-10,1.991643e+01
9.686600e-10,1.991641e+01
9.686700e-10,1.991639e+01
9.686800e-10,1.991637e+01
9.686900e-10,1.991636e+01
9.687000e-10,1.991634e+01
9.687100e-10,1.991632e+01
9.687200e-10,1.991630e+01
9.687300e-10,1.991628e+01
9.687400e-10,1.991626e+01
9.687500e-10,1.991624e+01
9.687600e-10,1.991623e+01
9.687700e-10,1.991621e+01
9.687800e-10,1.991619e+01
9.687900e-10,1.991617e+01
9.688000e-10,1.991615e+01
9.688100e-10,1.991613e+01
9.688200e-10,1.991612e+01
9.688300e-10,1.991610e+01
9.688400e-10,1.991608e+01
9.688500e-10,1.991606e+01
9.688600e-10,1.991604e+01
9.688700e-10,1.991602e+01
9.688800e-10,1.991601e+01
9.688900e-10,1.991599e+01
9.689000e-10,1.991597e+01
9.689100e-10,1.991595e+01
9.689200e-10,1.991593e+01
9.689300e-10,1.991591e+01
9.689400e-10,1.991589e+01
9.689500e-10,1.991588e+01
9.689600e-10,1.991586e+01
9.689700e-10,1.991584e+01
9.689800e-10,1.991582e+01
9.689900e-10,1.991580e+01
9.690000e-10,1.991578e+01
9.690100e-10,1.991577e+01
9.690200e-10,1.991575e+01
9.690300e-10,1.991573e+01
9.690400e-10,1.991571e+01
9.690500e-10,1.991569e+01
9.690600e-10,1.991567e+01
9.690700e-10,1.991565e+01
9.690800e-10,1.991564e+01
9.690900e-10,1.991562e+01
9.691000e-10,1.991560e+01
9.691100e-10,1.991558e+01
9.691200e-10,1.991556e+01
9.691300e-10,1.991554e+01
9.691400e-10,1.991552e+01
9.691500e-10,1.991551e+01
9.691600e-10,1.991549e+01
9.691700e-10,1.991547e+01
9.691800e-10,1.991545e+01
9.691900e-10,1.991543e+01
9.692000e-10,1.991541e+01
9.692100e-10,1.991540e+01
9.692200e-10,1.991538e+01
9.692300e-10,1.991536e+01
9.692400e-10,1.991534e+01
9.692500e-10,1.991532e+01
9.692600e-10,1.991530e+01
9.692700e-10,1.991528e+01
9.692800e-10,1.991527e+01
9.692900e-10,1.991525e+01
9.693000e-10,1.991523e+01
9.693100e-10,1.991521e+01
9.693200e-10,1.991519e+01
9.693300e-10,1.991517e+01
9.693400e-10,1.991515e+01
9.693500e-10,1.991514e+01
9.693600e-10,1.991512e+01
9.693700e-10,1.991510e+01
9.693800e-10,1.991508e+01
9.693900e-10,1.991506e+01
9.694000e-10,1.991504e+01
9.694100e-10,1.991502e+01
9.694200e-10,1.991501e+01
9.694300e-10,1.991499e+01
9.694400e-10,1.991497e+01
9.694500e-10,1.991495e+01
9.694600e-10,1.991493e+01
9.694700e-10,1.991491e+01
9.694800e-10,1.991489e+01
9.694900e-10,1.991488e+01
9.695000e-10,1.991486e+01
9.695100e-10,1.991484e+01
9.695200e-10,1.991482e+01
9.695300e-10,1.991480e+01
9.695400e-10,1.991478e+01
9.695500e-10,1.991476e+01
9.695600e-10,1.991475e+01
9.695700e-10,1.991473e+01
9.695800e-10,1.991471e+01
9.695900e-10,1.991469e+01
9.696000e-10,1.991467e+01
9.696100e-10,1.991465e+01
9.696200e-10,1.991463e+01
9.696300e-10,1.991462e+01
9.696400e-10,1.991460e+01
9.696500e-10,1.991458e+01
9.696600e-10,1.991456e+01
9.696700e-10,1.991454e+01
9.696800e-10,1.991452e+01
9.696900e-10,1.991450e+01
9.697000e-10,1.991448e+01
9.697100e-10,1.991447e+01
9.697200e-10,1.991445e+01
9.697300e-10,1.991443e+01
9.697400e-10,1.991441e+01
9.697500e-10,1.991439e+01
9.697600e-10,1.991437e+01
9.697700e-10,1.991435e+01
9.697800e-10,1.991434e+01
9.697900e-10,1.991432e+01
9.698000e-10,1.991430e+01
9.698100e-10,1.991428e+01
9.698200e-10,1.991426e+01
9.698300e-10,1.991424e+01
9.698400e-10,1.991422e+01
9.698500e-10,1.991420e+01
9.698600e-10,1.991419e+01
9.698700e-10,1.991417e+01
9.698800e-10,1.991415e+01
9.698900e-10,1.991413e+01
9.699000e-10,1.991411e+01
9.699100e-10,1.991409e+01
9.699200e-10,1.991407e+01
9.699300e-10,1.991406e+01
9.699400e-10,1.991404e+01
9.699500e-10,1.991402e+01
9.699600e-10,1.991400e+01
9.699700e-10,1.991398e+01
9.699800e-10,1.991396e+01
9.699900e-10,1.991394e+01
9.700000e-10,1.991392e+01
9.700100e-10,1.991391e+01
9.700200e-10,1.991389e+01
9.700300e-10,1.991387e+01
9.700400e-10,1.991385e+01
9.700500e-10,1.991383e+01
9.700600e-10,1.991381e+01
9.700700e-10,1.991379e+01
9.700800e-10,1.991377e+01
